ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.971151099685804,0.9065807059810955,0.9453,0.038719294018904504
0.0027397260273972603,0.9997143673236217,0.9097853010341026,0.7862,0.12358530103410259
0.005479452054794521,0.9713175637070048,0.9144041627075452,0.9159,0.001495837292454838
0.005479452054794521,1.0282776349614395,0.9273165179341775,0.8403,0.08701651793417742
0.024657534246575342,0.9153318077803203,0.9245305381141711,1.0072,0.08266946188582902
0.024657534246575342,0.9726513331044742,0.9253204999066482,0.9025,0.02282049990664825
0.024657534246575342,1.0298661174047374,0.9309671393591566,0.8925,0.03846713935915669
0.024657534246575342,1.0870809017050005,0.9309115120105687,0.8924,0.03851151201056868
0.10136986301369863,0.8629120404993383,0.941036297842542,1.0041,0.06306370215745805
0.10136986301369863,0.9204395098659609,0.9411308420167473,0.9847,0.04356915798325267
0.10136986301369863,1.0354944485992061,0.943851168817564,0.9431999999999999,0.0006511688175641073
0.10136986301369863,1.1505493873324513,0.9437720214647394,0.9394,0.004372021464739362
0.10136986301369863,1.2656043260656962,0.94369879578245,0.9472,0.003501204217550069
0.1780821917808219,0.9254974548819991,0.9528848486721282,1.0062,0.05331515132787179
0.1780821917808219,1.0410641989589358,0.9549053330561854,1.0001,0.045194666943814576
0.1780821917808219,1.156737998843262,0.9548342720310211,0.9759,0.021065727968978876
0.1780821917808219,1.2725590004627487,0.9547712471887585,0.976,0.02122875281124148
0.1780821917808219,1.3882461823229986,0.9547145216654168,0.9767,0.021985478334583197
0.4273972602739726,0.80594093604283,0.9804160099963058,0.9998999999999999,0.01948399000369405
0.4273972602739726,0.92107535547752,0.9803114667573692,0.9913,0.010988533242630716
0.4273972602739726,1.03620977491221,0.9816285400659157,0.9840000000000001,0.0023714599340843856
0.4273972602739726,1.1513441943469,0.9815724135340639,0.9784,0.0031724135340638338
0.4273972602739726,1.2661141804788214,0.9815233096452256,0.9801000000000001,0.0014233096452255234
0.4273972602739726,1.38161303321628,0.9814794714459847,0.9798,0.0016794714459846816
0.4273972602739726,1.61188187208566,0.9814049678065287,0.9843000000000001,0.002895032193471314
0.4273972602739726,1.84215071095504,0.9813432041669762,0.9917,0.010356795833023846
0.6767123287671233,0.9166953133952103,0.9978667192175428,0.9887,0.009166719217542751
0.6767123287671233,1.0311640696608615,0.998942628066798,0.9887999999999999,0.01014262806679811
0.6767123287671233,1.1458034947006588,0.9988961615604616,0.987,0.011896161560461582
0.6767123287671233,1.2603116406966086,0.9988552199719444,0.987,0.011855219971944386
0.6767123287671233,1.3749641936407906,0.9988186790923491,0.987,0.011818679092349127
0.6767123287671233,1.4894592117323555,0.9987858592006942,0.987,0.011785859200694193
0.6767123287671233,1.6041248925809222,0.9987560669819053,0.987,0.011756066981905344
0.6767123287671233,1.8329705579104134,0.9987040269547831,0.9875,0.011204026954783064
0.6767123287671233,2.062091877649215,0.9986596578539328,0.9908,0.007859657853932833
0.6767123287671233,2.2916069894013176,0.9986211107410928,0.9908,0.007821110741092818
