ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9704740618750735,0.9429251028219563,1.0301,0.08717489717804372
0.0027397260273972603,0.9998823667803787,0.9460323449726399,0.9389,0.007132344972639926
0.0027397260273972603,1.029290671685684,0.9629572509079459,0.9229,0.040057250907945874
0.00821917808219178,1.0001765017356004,0.9636678046898094,0.9351999999999999,0.028467804689809473
0.00821917808219178,1.0590104136024003,0.9636336068775239,0.9251999999999999,0.03843360687752395
0.0273972602739726,0.942507068803016,0.959998684606664,0.9837,0.023701315393335975
0.0273972602739726,1.0014137606032045,0.9656012270927348,0.9197,0.04590122709273481
0.0273972602739726,1.0603204524033931,0.9655976038173189,0.9104000000000001,0.05519760381731875
0.0273972602739726,1.1192271442035815,0.9655817527204072,0.914,0.051581752720407215
0.10410958904109589,0.8878366380585972,0.9696669477401016,1.0171,0.047433052259898245
0.10410958904109589,0.9470257472625038,0.9697369784132066,1.0019,0.032163021586793406
0.10410958904109589,1.0654039656703167,0.9724896629658594,0.9623,0.010189662965859325
0.10410958904109589,1.1837821840781297,0.9724861279820917,0.9623,0.01018612798209162
0.18082191780821918,0.8326394671107411,0.9763575304711597,1.0439,0.06754246952884035
0.18082191780821918,0.9515879624122756,0.9764074854903978,1.0090999999999999,0.03269251450960209
0.18082191780821918,1.070600130851127,0.978504189652979,0.9964,0.017895810347020924
0.18082191780821918,1.1894849530153444,0.978503377615853,0.9965,0.01799662238414701
0.18082191780821918,1.308433448316879,0.9785005333032463,0.9965,0.017999466696753785
0.18082191780821918,1.4273819436184134,0.9784957932011621,0.9965,0.018004206798837963
0.4301369863013699,0.8289909995262909,0.992181062975976,1.0011,0.008918937024024132
0.4301369863013699,0.9474182851729038,0.9921408318048419,0.9913,0.0008408318048419572
0.4301369863013699,1.065845570819517,0.9935353913338123,0.9873999999999999,0.006135391333812357
0.4301369863013699,1.1842728564661298,0.9935358941489695,0.9873999999999999,0.006135894148969534
0.4301369863013699,1.3027001421127429,0.993535823884395,0.9873999999999999,0.006135823884395042
0.4301369863013699,1.4211274277593557,0.9935353242940452,0.9902,0.003335324294045261
0.4301369863013699,1.6579819990525817,0.9935333271226429,0.993,0.0005333271226428682
0.4301369863013699,1.8948365703458077,0.9935302107254564,1.0028,0.009269789274543472
0.6794520547945205,0.8253743662303973,1.0026381366745538,0.9962000000000001,0.006438136674553729
0.6794520547945205,0.9432293815952367,1.0025899584417182,0.987,0.015589958441718177
0.6794520547945205,1.0611330542946413,1.00373249969813,0.9832,0.02053249969813009
0.6794520547945205,1.1790367269940458,1.0037331278549648,0.9990000000000001,0.004733127854964714
0.6794520547945205,1.2969403996934505,1.0037334212263278,0.9995,0.004233421226327749
0.6794520547945205,1.414844072392855,1.0037334733481966,0.9995,0.00423347334819657
0.6794520547945205,1.5327477450922598,1.0037333423849073,0.9995,0.004233342384907246
0.6794520547945205,1.6506514177916642,1.0037330660055337,0.9998,0.00393306600553367
0.6794520547945205,1.8865699799551938,1.0037321692349241,1.0027,0.0010321692349242184
0.6794520547945205,2.1222661085892827,1.0037309058079953,1.0063,0.002569094192004684
0.6794520547945205,2.3582124749439926,1.003729332266175,1.0110999999999999,0.007370667733824998
