ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9529860228716645,0.9722235344027126,0.9812000000000001,0.008976465597287486
0.019178082191780823,0.9983663096750771,0.9736674335684882,0.9383,0.03536743356848815
0.019178082191780823,1.0437465964784898,0.9812664443634637,0.9684,0.012866444363463625
0.019178082191780823,1.0891268832819023,0.9824304790689972,0.9684,0.014030479068997126
0.07671232876712329,0.9041591320072333,0.978718093546472,0.9893000000000001,0.010581906453528078
0.07671232876712329,0.9945750452079567,0.9810616380701558,0.9893000000000001,0.008238361929844285
0.07671232876712329,1.0849909584086799,0.9865703456177757,1.0003,0.013729654382224288
0.07671232876712329,1.1753537362687039,0.9888285778711815,1.0103,0.021471422128818474
0.15342465753424658,0.8995232526760817,0.9851113688526663,0.9882,0.003088631147333709
0.15342465753424658,0.9894755779436898,0.9872719512385681,0.9879000000000001,0.0006280487614319652
0.15342465753424658,1.079427903211298,0.9917548631672118,0.9881,0.0036548631672118637
0.15342465753424658,1.1694328250798363,0.9939176212892825,0.9922,0.0017176212892825449
0.15342465753424658,1.2593325537465143,0.9960428369704896,1.0007,0.004657163029510358
0.15342465753424658,1.349345567399811,0.9981280714585773,1.0037,0.005571928541422744
0.40273972602739727,0.8889283968176364,1.0015749792178532,1.0006,0.0009749792178532779
0.40273972602739727,1.0667140761811635,1.0068457505456934,1.0006,0.006245750545693429
0.40273972602739727,1.2444997555446908,1.0105736525711133,1.0055,0.005073652571113252
0.40273972602739727,1.4222854349082181,1.014126495997055,1.0108,0.0033264959970551455
0.40273972602739727,1.6001422348653214,1.017496861061255,1.0185,0.0010031389387450407
0.40273972602739727,1.7778567936352727,1.0206856102273276,1.0283,0.00761438977267237
