ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9782183383331159,0.9382698647885355,0.9852,0.046930135211464497
0.0027397260273972603,1.010891541120459,0.9568160933059663,0.9845,0.027683906694033755
0.010958904109589041,0.9781545484186502,0.9519747292330699,0.9506999999999999,0.0012747292330700377
0.010958904109589041,1.04322879311469,0.96057436684391,0.8923000000000001,0.06827436684390986
0.030136986301369864,0.9777082518576458,0.963659293686472,0.9429000000000001,0.02075929368647189
0.030136986301369864,1.0429567824783261,0.9687804290874434,0.9020999999999999,0.06668042908744354
0.030136986301369864,1.1080693521053318,0.9687686938415634,0.9107999999999999,0.057968693841563446
0.049315068493150684,0.9121115382109584,0.972327036644531,0.977,0.004672963355468962
0.049315068493150684,0.9773897178601682,0.972536408854659,0.9423999999999999,0.03013640885465907
0.049315068493150684,1.0424811050299714,0.9765352979813826,0.9205,0.056035297981382626
0.049315068493150684,1.1076361740943446,0.9765308614958716,0.9283,0.048230861495871635
0.049315068493150684,1.1727912431587177,0.976520714400248,0.9351,0.04142071440024797
0.14520547945205478,0.9102139002665627,1.0076514690755454,1.0615999999999999,0.05394853092445451
0.14520547945205478,0.9752291788570314,1.0076355074090115,1.0473999999999999,0.039764492590988354
0.14520547945205478,1.0402444574475,1.0099850821211542,1.0390000000000001,0.029014917878845914
0.14520547945205478,1.1702750146284377,1.009984223176218,1.0391,0.02911577682378197
0.14520547945205478,1.300136514334005,1.0099800470138842,1.0390000000000001,0.029019952986115927
0.2219178082191781,0.9086778736937756,1.029679129475399,1.1037000000000001,0.07402087052460105
0.2219178082191781,1.0384215991692627,1.0315658138835495,1.0927,0.061134186116450495
0.2219178082191781,1.1683001233205685,1.0315660832139921,1.08,0.04843391678600795
0.2219178082191781,1.2981112481339652,1.0315646984115043,1.0802,0.048635301588495716
0.2219178082191781,1.4277370367966773,1.0315619723793519,1.0801,0.04853802762064818
0.2219178082191781,1.5577334977607582,1.0315579666982166,1.08,0.04844203330178343
0.4712328767123288,0.903342366757001,1.0791099166334672,1.1144,0.03529008336653283
0.4712328767123288,1.0323912762937153,1.080438714327113,1.1144,0.03396128567288703
0.4712328767123288,1.1614401858304297,1.0804395533610789,1.0725,0.007939553361078877
0.4712328767123288,1.2904890953671442,1.0804398102906183,1.0727,0.007739810290618321
0.4712328767123288,1.4194464158977997,1.0804396590833767,1.0727,0.007739659083376704
0.4712328767123288,1.5484869991612362,1.0804391988224584,1.0727,0.007739198822458437
0.4712328767123288,1.8065681656881087,1.0804375651579212,1.0727,0.0077375651579212334
0.4712328767123288,2.0647825525874306,1.0804351560804013,1.0793000000000001,0.0011351560804011562
0.7205479452054795,0.8981267641775725,1.1084211256773215,1.0720999999999998,0.03632112567732171
0.7205479452054795,1.1546603374174098,1.1095361621607358,1.0794,0.03013616216073589
0.7205479452054795,1.2830382345393894,1.1095366614540647,1.0793000000000001,0.030236661454064562
0.7205479452054795,1.4112515235101675,1.1095369078777768,1.0794,0.030136907877776897
0.7205479452054795,1.5395471165565464,1.109536971192854,1.0794,0.03013697119285408
0.7205479452054795,2.3094688221709005,1.10953519743339,1.0793000000000001,0.03023519743338987
