ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9946714031971581,0.6369548179579275,0.6121,0.024854817957927544
0.030136986301369864,0.9932600212841434,0.6527061090321405,0.6593000000000001,0.006593890967859561
0.030136986301369864,1.0642071656615821,0.6674277806695772,0.6607999999999999,0.0066277806695772545
0.12602739726027398,0.9903091179175214,0.7080426446178385,0.7095,0.0014573553821615182
0.12602739726027398,1.1317818490485958,0.7256393898795863,0.7267,0.0010606101204136964
0.27945205479452057,0.8447729672650475,0.7575597014850488,0.7859,0.028340298514951234
0.27945205479452057,0.985568461809222,0.7686608760093933,0.7648,0.0038608760093932215
0.27945205479452057,1.1262846684499508,0.781502466452538,0.7934,0.011897533547462036
0.27945205479452057,1.2671594508975712,0.7923071022096657,0.8019,0.009592897790334232
0.27945205479452057,1.4078558355624384,0.8025782980647426,0.8390000000000001,0.03642170193525751
0.5287671232876713,0.8382229673093043,0.8199160801167216,0.8104,0.00951608011672156
0.5287671232876713,0.9779951100244498,0.8282053208980302,0.8105,0.01770532089803023
0.5287671232876713,1.1177086971708,0.8374133635056705,0.8104,0.027013363505670518
0.5287671232876713,1.2574222843171499,0.8449172993300673,0.8466,0.0016827006699327018
0.5287671232876713,1.3971358714634998,0.8519803380394043,0.8466,0.005380338039404298
0.5287671232876713,1.5368494586098498,0.8586231037232785,0.8561,0.0025231037232785747
0.5287671232876713,1.6765630457561997,0.864874718751862,0.8667,0.0018252812481380776
