ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9629629629629629,0.6173376567543576,0.6146,0.0027376567543575536
0.0136986301369863,1.037037037037037,0.6385379673885615,0.6146,0.023937967388561465
0.03287671232876712,1.035732780942517,0.6626090131094889,0.6245,0.03810901310948889
0.07123287671232877,0.9594804044578935,0.6909643429713388,0.6936,0.002635657028661198
0.07123287671232877,1.0332865894161931,0.7040242830745427,0.6937000000000001,0.010324283074542584
0.07123287671232877,1.1070927743744925,0.7137777970585196,0.6937000000000001,0.02007779705851953
0.14794520547945206,1.028353165858675,0.7667822432463363,0.7676000000000001,0.0008177567536638009
0.14794520547945206,1.101806963420009,0.7741962553484728,0.7717,0.0024962553484727534
0.14794520547945206,1.1752607609813428,0.7814442093156978,0.7828,0.0013557906843022494
0.22465753424657534,0.8772571094378244,0.7968793152142546,0.836,0.039120684785745374
0.22465753424657534,0.9503618685576432,0.8032283537377567,0.836,0.03277164626224327
0.22465753424657534,1.0234666276774618,0.8113112909252729,0.836,0.02468870907472709
0.22465753424657534,1.1696761459170992,0.8232310921672078,0.8599,0.0366689078327922
0.22465753424657534,1.3158856641567367,0.8344042005533351,0.8778,0.04339579944666494
0.22465753424657534,1.4620951823963741,0.844819602356897,0.9053,0.06048039764310298
0.473972602739726,0.8632472483993958,0.8816517386061359,0.8678,0.013851738606135866
0.473972602739726,1.007121789799295,0.8912321498697743,0.8678,0.023432149869774266
0.473972602739726,1.1509135376204862,0.8988083033918516,0.8956999999999999,0.003108303391851641
0.473972602739726,1.294777729823047,0.9057708679361826,0.9076000000000001,0.001829132063817518
0.473972602739726,1.438745413998993,0.9122021304864133,0.9223,0.01009786951358671
0.473972602739726,1.5825061142281684,0.9181581191176938,0.9294,0.011241880882306154
0.473972602739726,1.7264944967987916,0.9237150445471447,0.9451,0.021384955452855348
0.7232876712328767,0.9922744347579558,0.9262429977203699,0.8906000000000001,0.03564299772036983
0.7232876712328767,1.134027925437664,0.9329470265442495,0.8906000000000001,0.04234702654424949
0.7232876712328767,1.275781416117372,0.9380174750235261,0.8913,0.04671747502352608
0.7232876712328767,1.41753490679708,0.9426639697277422,0.9201999999999999,0.02246396972774234
0.7232876712328767,2.268055850875328,0.9645079261377053,0.9736,0.009092073862294714
