ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0100329944111508,0.614641151075371,0.5856,0.029041151075370975
0.03287671232876712,1.0100329944111508,0.6286932926666753,0.6079,0.02079329266667529
0.03287671232876712,1.0773685273718943,0.6395281190507767,0.6079,0.03162811905077667
0.052054794520547946,0.9426974614504074,0.6281909013546745,0.6566,0.02840909864532548
0.052054794520547946,1.0100329944111508,0.642040884466702,0.6553,0.01325911553329795
0.052054794520547946,1.0773685273718943,0.6523063660211087,0.6681,0.01579363397889133
0.14794520547945206,1.2042550344550746,0.7232692632028678,0.7119,0.011369263202867796
0.3013698630136986,0.9271523178807947,0.7596952614221306,0.7946,0.034904738577869354
0.3013698630136986,1.0596026490066226,0.773429650744622,0.7946,0.021170349255377974
0.3013698630136986,1.1920529801324504,0.785360537701394,0.8048000000000001,0.019439462298606047
0.3013698630136986,1.3245033112582782,0.7968113056262158,0.8172,0.02038869437378421
0.3013698630136986,1.4569536423841059,0.8076629084375159,0.8312,0.02353709156248418
0.5506849315068493,0.9191176470588236,0.834921386390796,0.8086,0.026321386390796064
0.5506849315068493,1.050420168067227,0.8451510295451935,0.7636,0.08155102954519355
0.5506849315068493,1.1817226890756303,0.8537438127385251,0.8632,0.009456187261474902
0.5506849315068493,1.3130252100840336,0.8618738738255228,0.8632,0.001326126174477138
0.5506849315068493,1.444327731092437,0.8695432031026785,0.8697,0.00015679689732150948
0.5506849315068493,1.5756302521008405,0.8767727697348536,0.8754000000000001,0.0013727697348535628
0.5506849315068493,1.8382352941176472,0.8900304235338812,0.9104000000000001,0.02036957646611892
