ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9311812699538843,1.1998969095628595,1.2509000000000001,0.051003090437140575
0.0136986301369863,0.9754367296266738,1.200640335397192,1.2109999999999999,0.010359664602807905
0.0136986301369863,1.0196843411952474,1.2082915918412707,1.2104000000000001,0.00210840815872948
0.0136986301369863,1.0642071656615821,1.2083038929980892,1.2111,0.002796107001910908
0.0136986301369863,1.1083525447774427,1.208303501881673,1.2107999999999999,0.002496498118326862
0.03287671232876712,0.9750908607392962,1.1940230763610462,1.2114,0.017376923638953823
0.03287671232876712,1.0194131725910824,1.1989413140310732,1.2103,0.011358685968926752
0.03287671232876712,1.1523290342596286,1.1989922639375685,1.2113,0.012307736062431518
0.1095890410958904,0.8847991505928154,1.161476127169472,1.1639,0.002423872830527918
0.1095890410958904,0.9734082562718465,1.1615137012273646,1.1492,0.012313701227364637
0.1095890410958904,1.0618529333687283,1.1642565475679103,1.1505,0.013756547567910227
0.1095890410958904,1.1503915755940004,1.1642977143989148,1.1506,0.013697714398914762
0.1095890410958904,1.2387188108299416,1.164338431793289,1.1506,0.01373843179328893
0.1095890410958904,1.3273161667109106,1.1643785415846424,1.1561,0.008278541584642474
0.1863013698630137,0.8832751843836947,1.1315217435879883,1.1131,0.018421743587988315
0.1863013698630137,0.9717314487632509,1.131520812730465,1.1123,0.019220812730464942
0.1863013698630137,1.0598834128245893,1.133652620744677,1.1142,0.01945262074467702
0.1863013698630137,1.1482577396988032,1.1336930155728129,1.1149,0.018793015572812877
0.1863013698630137,1.2367491166077738,1.1337338943421809,1.1162999999999998,0.01743389434218101
0.1863013698630137,1.324912776575542,1.1337747248737762,1.1255,0.008274724873776229
0.1863013698630137,1.4133651340488496,1.1338155218728998,1.1255,0.008315521872899856
0.1863013698630137,1.5016341312604895,1.1338558418430627,1.1262999999999999,0.007555841843062794
0.43561643835616437,0.8772314575200666,1.0554894879642935,1.0564,0.0009105120357064678
0.43561643835616437,1.052585412920486,1.0569164348858335,1.0562,0.0007164348858335057
0.43561643835616437,1.2281779103430126,1.0569871631067265,1.0584,0.0014128368932735391
0.43561643835616437,1.4035087719298245,1.0570587152165685,1.0637999999999999,0.006741284783431389
0.43561643835616437,1.5789473684210527,1.0571298470485975,1.0758,0.01867015295140262
0.43561643835616437,1.7546168355485372,1.057199835382923,1.0759,0.01870016461707702
0.43561643835616437,1.9299092065441465,1.0572680127633476,1.0856000000000001,0.028331987236652534
