ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.977636563607479,0.6834239171757186,0.7367,0.05327608282428142
0.024657534246575342,1.0387388488329463,0.6959562519660025,0.7095999999999999,0.013643748033997372
0.1780821917808219,0.9035056017347307,0.684280056991432,0.6663,0.017980056991432014
0.1780821917808219,0.9636812624224538,0.6839736891410828,0.6639,0.020073689141082762
0.1780821917808219,1.0239113413238572,0.686472745284199,0.6636,0.022872745284199025
0.1780821917808219,1.0841414202252604,0.6874837204933835,0.6659999999999999,0.02148372049338354
0.1780821917808219,1.1443714991266638,0.6889926345930536,0.6709999999999999,0.01799263459305367
0.1780821917808219,1.2046015780280672,0.690896481845327,0.6756,0.015296481845327059
0.4273972602739726,0.8337800011911143,0.6735403345668696,0.6814,0.007859665433130436
0.4273972602739726,0.9520975900029752,0.6718022497422895,0.6784,0.006597750257710477
0.4273972602739726,1.0720028586742898,0.6742763695942181,0.6790999999999999,0.00482363040578182
0.4273972602739726,1.1911142874158775,0.6773325461269937,0.6858,0.008467453873006292
0.4273972602739726,1.3102257161574653,0.6816191282154042,0.6889,0.007280871784595799
0.4273972602739726,1.429252024773702,0.6866206336628212,0.7001999999999999,0.013579366337178711
