ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9889315735422767,0.897748320153821,0.9431999999999999,0.04545167984617893
0.0027397260273972603,1.0269674032939027,0.9173426419878071,0.9409000000000001,0.02355735801219294
0.021917808219178082,0.9447509636459829,0.9057491794820581,0.9218999999999999,0.01615082051794181
0.021917808219178082,0.9825410021918222,0.9083864092626289,0.9214,0.013013590737371072
0.021917808219178082,1.0203310407376616,0.9166675442998171,0.9256,0.008932455700182862
0.021917808219178082,1.0581210792835007,0.9189414574207517,0.955,0.03605854257924823
0.021917808219178082,1.0959111178293401,0.9212094106883554,0.9847,0.06349058931164464
0.0410958904109589,0.938297552919982,0.9067435060613941,0.8637999999999999,0.04294350606139419
0.0410958904109589,0.9758294550367813,0.9091224764950051,0.8628,0.046322476495005094
0.0410958904109589,1.0135896088294918,0.9157776582725214,0.8588,0.056977658272521436
0.0410958904109589,1.0511299647120655,0.9180450072075177,0.9158,0.0022450072075177463
0.0410958904109589,1.0884251613871792,0.9202982270693219,0.9354,0.015101772930678159
0.0410958904109589,1.126210676477213,0.9225754248905479,0.9566,0.034024575109452115
0.0410958904109589,1.1634889656207776,0.9248110381110688,0.9859,0.061088961888931204
0.1178082191780822,0.8777383608236111,0.9029188978724436,0.86,0.04291889787244363
0.1178082191780822,1.0240280876275463,0.9143410487879058,0.8593000000000001,0.05504104878790572
0.1178082191780822,1.1704034234300134,0.9232575692361851,0.8858,0.03745756923618504
0.36712328767123287,0.8450109147243152,0.8946291827096877,0.882,0.012629182709687714
0.36712328767123287,0.9858113579551456,0.9030479935902442,0.8812000000000001,0.02184799359024414
0.36712328767123287,1.1266415519487378,0.9133858523437173,0.8875,0.02588585234371732
0.36712328767123287,1.2675163720864728,0.9221385102911847,0.902,0.02013851029118463
0.36712328767123287,1.4083515245405254,0.9305989288872012,0.9138,0.016798928887201248
0.36712328767123287,1.5487504399859204,0.9386518107487607,0.9217,0.01695181074876073
0.36712328767123287,1.6900813351642547,0.9463427112321426,0.9314,0.014942711232142636
0.6164383561643836,0.8305647840531563,0.8856181872225675,0.9031,0.017481812777432548
0.6164383561643836,0.9691934925579786,0.8939640981097492,0.9014,0.0074359018902507845
0.6164383561643836,1.107649705780547,0.9040449367058021,0.9194,0.01535506329419789
0.6164383561643836,1.2457178449081283,0.9129129646620043,0.9204000000000001,0.007487035337995773
0.6164383561643836,1.3845621322256838,0.9215712980997135,0.9351,0.013528701900286544
0.6164383561643836,1.5230183454482522,0.9298297733094856,0.9383,0.008470226690514449
0.6164383561643836,1.6614745586708204,0.937670918234365,0.9469,0.009229081765634972
0.6164383561643836,1.7999307718933888,0.945090834551947,0.9526,0.0075091654480530234
0.6164383561643836,1.9379844961240311,0.9520846965622937,0.9593,0.007215303437706377
0.6164383561643836,2.0764119601328903,0.958715472149021,0.9625,0.003784527850979047
0.6164383561643836,2.2148394241417497,0.9649904087447677,0.9684,0.003409591255232325
