ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0081774392293044,0.7364735038371761,0.7392,0.0027264961628238327
0.021917808219178082,1.0052496369931867,0.740239962276124,0.7123999999999999,0.027839962276124064
0.021917808219178082,1.0610968390483637,0.7442197103086181,0.7123999999999999,0.03181971030861819
0.0410958904109589,1.002282977894092,0.7437922945085168,0.7479,0.0041077054914832045
0.0410958904109589,1.113647753215658,0.7517597945179896,0.759,0.007240205482010431
0.1178082191780822,0.8859848275098289,0.7485805837331031,0.7759999999999999,0.027419416266896812
0.1178082191780822,0.9967329309485575,0.7552485516311888,0.7746,0.019351448368811197
0.1178082191780822,1.107481034387286,0.7652516332807033,0.7809999999999999,0.01574836671929658
0.1178082191780822,1.2182291378260146,0.7730184376247764,0.7940999999999999,0.021081562375223517
0.29041095890410956,0.8750820389411507,0.7791936720855555,0.7689,0.010293672085555428
0.29041095890410956,0.9844672938087946,0.7849003562108993,0.769,0.015900356210899247
0.29041095890410956,1.0938525486764383,0.792872753094339,0.7759999999999999,0.01687275309433911
0.29041095890410956,1.2032378035440823,0.7994186488279282,0.7908,0.008618648827928288
0.29041095890410956,1.312623058411726,0.8060052555003853,0.8066,0.0005947444996147189
0.29041095890410956,1.42200831327937,0.8125071666306498,0.816,0.0034928333693501346
0.5397260273972603,0.8657540176397381,0.8158066349021031,0.8198000000000001,0.003993365097896939
0.5397260273972603,1.0821925220496726,0.8271224838030816,0.8197,0.0074224838030816365
0.5397260273972603,1.298631026459607,0.8377259374079443,0.8443,0.006574062592055729
0.5397260273972603,1.5150695308695417,0.8480394214532093,0.8556999999999999,0.007660578546790586
0.5397260273972603,1.7315080352794763,0.8577803655623951,0.8604999999999999,0.002719634437604812
