ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0,0.7453348881534418,0.69,0.0553348881534419
0.021917808219178082,0.9569377990430622,0.7366232213941408,0.7509999999999999,0.014376778605859064
0.021917808219178082,0.9985022466300548,0.740222206313986,0.7495,0.009277793686014002
0.021917808219178082,1.0401497815685459,0.7496707700264027,0.7444,0.005270770026402749
0.021917808219178082,1.0817107671825594,0.7532567813985608,0.7865000000000001,0.033243218601439306
0.06027397260273973,0.9125601460096233,0.7376661749173592,0.7440000000000001,0.006333825082640909
0.06027397260273973,0.9955201592832255,0.7440685486926362,0.7395,0.004568548692636121
0.06027397260273973,1.0785249097772431,0.7546488073326677,0.7517,0.002948807332667669
0.06027397260273973,1.1614401858304297,0.7620615380265523,0.7944,0.032338461973447696
0.15616438356164383,0.9099557430615874,0.7435371180736384,0.7445999999999999,0.001062881926361503
0.15616438356164383,0.9926789924308227,0.7494751293203126,0.7445,0.004975129320312521
0.15616438356164383,1.075402241800058,0.7584931486732416,0.7448999999999999,0.013593148673241684
0.15616438356164383,1.158125491169293,0.7657024073066796,0.7595999999999999,0.006102407306679658
0.15616438356164383,1.2408487405385282,0.7731045305057596,0.7864,0.01329546949424043
0.3095890410958904,0.9057598089670221,0.7511879024320216,0.7475,0.0036879024320215503
0.3095890410958904,0.988101609782206,0.7567883511921041,0.7475,0.009288351192104027
0.3095890410958904,1.1527852114125736,0.7716065305263119,0.7545000000000001,0.017106530526311836
0.3095890410958904,1.3174688130429413,0.785629586572064,0.7715000000000001,0.014129586572063979
0.3095890410958904,1.482152414673309,0.7993840718357815,0.8034,0.004015928164218474
0.5589041095890411,0.8215576733486691,0.7593205886692246,0.7691,0.009779411330775423
0.5589041095890411,0.903713440683536,0.7635670832235333,0.7691,0.005532916776466723
0.5589041095890411,0.9858692080184029,0.7687364180165097,0.7691,0.0003635819834902909
0.5589041095890411,1.0680249753532698,0.775777229441094,0.7772,0.0014227705589060502
0.5589041095890411,1.1501807426881367,0.7819361344773746,0.7772,0.004736134477374643
0.5589041095890411,1.3144922773578704,0.7946133951079921,0.7926000000000001,0.002013395107992033
0.5589041095890411,1.4788038120276044,0.8071106636295087,0.8073,0.00018933637049134422
0.5589041095890411,1.6431153466973383,0.819042576068931,0.8249,0.005857423931068917
0.5589041095890411,1.807426881367072,0.8302719793549979,0.838,0.007728020645002109
