ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9929284122832509,0.7023701231632073,0.8026000000000001,0.10022987683679274
0.0027397260273972603,1.0170969148060252,0.719480360205595,0.6731999999999999,0.04628036020559512
0.01643835616438356,0.968804495252858,0.7215890878419704,0.6960999999999999,0.02548908784197046
0.03561643835616438,0.9691800736576855,0.7360622577725019,0.7269,0.009162257772501903
0.03561643835616438,1.01763907734057,0.7406612902069476,0.6955,0.04516129020694759
0.03561643835616438,1.0660980810234542,0.7405110139005656,0.6828,0.057711013900565655
0.09315068493150686,0.873320071806317,0.770151216961899,0.8358,0.06564878303810096
0.09315068493150686,0.9703556353403522,0.7701302430116718,0.7815000000000001,0.011369756988328317
0.09315068493150686,1.067339413933631,0.772766359674523,0.7559999999999999,0.016766359674523112
0.09315068493150686,1.1644267624084226,0.7725436669008854,0.7559999999999999,0.01654366690088549
0.3424657534246575,0.8689775031379744,0.8670904784314691,0.9081999999999999,0.04110952156853076
0.3424657534246575,0.9657636776280843,0.8668368786144632,0.8909,0.02406312138553679
0.3424657534246575,1.0621861722672847,0.8681921571250806,0.8817,0.013507842874919462
0.3424657534246575,1.1587485515643106,0.8680331260110846,0.8817,0.013666873988915418
0.3424657534246575,1.3520038628681796,0.8677807222771253,0.8943000000000001,0.026519277722874768
0.3424657534246575,1.5450726666988557,0.8675925104231208,0.9018999999999999,0.034307489576879124
0.5917808219178082,0.8677626187147471,0.9216086424884566,0.9209999999999999,0.0006086424884567121
0.5917808219178082,0.9641806874608301,0.9213962989262282,0.9106000000000001,0.010796298926228132
0.5917808219178082,1.0606498891138754,0.9224588491203216,0.9056000000000001,0.01685884912032154
0.5917808219178082,1.1570726063060457,0.9223329266945959,0.9056000000000001,0.016732926694595807
0.5917808219178082,1.2534348936990791,0.9222229133532853,0.9056000000000001,0.01662291335328525
0.5917808219178082,1.3499180406903868,0.9221258668505657,0.9056000000000001,0.016525866850565674
0.5917808219178082,1.5426890999373282,0.9219631612103255,0.9056000000000001,0.01636316121032544
0.5917808219178082,1.7355252374294943,0.9218323539320316,0.9107999999999999,0.011032353932031613
0.5917808219178082,1.9284543438434096,0.9217253615958072,0.9212,0.0005253615958071833
