ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0141987829614605,0.9906698608189555,0.7656000000000001,0.22506986081895541
0.01643835616438356,0.9514747859181731,0.987086313993946,0.9854999999999999,0.0015863139939460424
0.01643835616438356,1.014906438312718,0.9945088531873584,0.8511,0.1434088531873584
0.01643835616438356,1.0783380907072628,0.9946161813769787,0.8613,0.13331618137697876
0.03561643835616438,0.9523204875880897,0.9945986625301318,1.0246,0.030001337469868106
0.03561643835616438,1.0158730158730158,0.9994747520116414,0.9519,0.04757475201164141
0.03561643835616438,1.079296552599835,0.9995916576576211,0.9488,0.05079165765762117
0.03561643835616438,1.1428571428571428,0.9997137396998478,0.9703,0.02941373969984773
0.13150684931506848,0.8292931870375096,1.0182966439909555,1.153,0.13470335600904448
0.13150684931506848,0.8931419457735247,1.0184717054012493,1.1325,0.11402829459875075
0.13150684931506848,0.9568767542740496,1.0185637561879304,1.0961,0.0775362438120697
0.13150684931506848,1.0207336523125996,1.0211114774835754,1.0863,0.0651885225164246
0.13150684931506848,1.1482521051288594,1.021330178194135,1.077,0.05566982180586488
0.13150684931506848,1.2759170653907497,1.021575042431587,1.0804,0.058824957568412994
0.13150684931506848,1.4034192396019394,1.0218350150474347,1.0922,0.07036498495256538
0.20821917808219179,0.8965738072366314,1.0332230240614368,1.1101999999999999,0.07697697593856301
0.20821917808219179,1.0245901639344261,1.035330748668171,1.0905,0.05516925133182893
0.20821917808219179,1.1526639344262295,1.035527836181081,1.077,0.04147216381891905
0.20821917808219179,1.2808197246237591,1.0357449776903558,1.0771,0.04135502230964416
0.20821917808219179,1.408901697086135,1.035974124102803,1.0783,0.04232587589719694
0.20821917808219179,1.5368852459016393,1.0362099454944012,1.0855,0.04929005450559876
0.4575342465753425,0.892800204068618,1.0668713164889518,1.0885,0.021628683511048186
0.4575342465753425,1.0204081632653061,1.0683393966113488,1.0885,0.02016060338865122
0.4575342465753425,1.1478859766596519,1.0684828587642692,1.0834000000000001,0.014917141235730957
0.4575342465753425,1.2755102040816326,1.0686341775877022,1.0834000000000001,0.014765822412297958
0.4575342465753425,1.4029717492506855,1.0687894269804967,1.0834000000000001,0.014610573019503414
0.4575342465753425,1.530612244897959,1.0689467182449548,1.0835,0.014553281755045111
0.4575342465753425,1.7857142857142856,1.0692609734330623,1.0855,0.016239026566937653
0.4575342465753425,2.0406861807282697,1.0695697117355407,1.0911,0.02153028826445924
0.7068493150684931,0.8892841262783459,1.0873704921417546,1.0537,0.03367049214175455
0.7068493150684931,1.016260162601626,1.0885901375707447,0.9,0.18859013757074472
0.7068493150684931,1.1433653052150161,1.0887023639990991,1.0578,0.03090236399909907
0.7068493150684931,1.2704058946833512,1.088816875887097,1.064,0.024816875887097023
0.7068493150684931,1.3974464841516865,1.0889319978953702,1.064,0.02493199789537015
0.7068493150684931,1.5244870736200216,1.0890466572178006,1.064,0.025046657217800528
0.7068493150684931,1.6515276630883566,1.0891601828802733,1.0654000000000001,0.02376018288027315
0.7068493150684931,1.7784552845528456,1.0892720578609205,1.0666,0.022672057860920525
0.7068493150684931,2.032520325203252,1.0894904246104717,1.0862,0.003290424610471687
0.7068493150684931,2.2867306104300322,1.0897008228632306,1.0862,0.0035008228632305016
0.7068493150684931,2.540650406504065,1.089902757941333,1.0862,0.0037027579413329015
0.7068493150684931,2.7947154471544717,1.090096810765185,1.0862,0.0038968107651848882
