ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9723291334116598,0.9813940885907401,0.9765,0.004894088590740031
0.00821917808219178,1.0130070100085093,0.9949997570312004,0.9765,0.018499757031200326
0.00821917808219178,1.0535272904088497,0.9984057477480281,1.0312000000000001,0.03279425225197197
0.0273972602739726,0.972486729608169,0.9817420863786693,0.9813,0.00044208637866938183
0.0273972602739726,1.01276078590237,0.9905527283094646,0.9802,0.010352728309464654
0.0273972602739726,1.0940475708091901,0.9974420917770948,1.0453000000000001,0.047857908222905365
0.0273972602739726,1.1345678512095303,1.0008409395691082,1.0454,0.04455906043089186
0.06575342465753424,0.8816221848200689,0.9667615926654295,0.9517,0.015061592665429502
0.06575342465753424,0.96188529517855,0.9738107514659038,0.9503,0.023510751465903756
0.06575342465753424,1.042125936911299,0.9841510877867898,0.9567,0.02745108778678984
0.06575342465753424,1.1221995110416416,0.9909836564973701,0.9709,0.020083656497370095
0.06575342465753424,1.202453004128422,0.9977233314472442,0.9825,0.015223331447244193
0.3150684931506849,0.8635239627899673,0.9105369562926247,0.9227,0.01216304370737531
0.3150684931506849,0.9419521959260568,0.9173409514171958,0.9231999999999999,0.005859048582804061
0.3150684931506849,1.0205683780813315,0.9259816284309056,0.9229,0.0030816284309055364
0.3150684931506849,1.0990736379337416,0.9330586161606088,0.9285,0.004558616160608819
0.3150684931506849,1.1776251226692835,0.9400739385607964,0.9323999999999999,0.007673938560796456
0.3150684931506849,1.2560348549672253,0.9469416756151839,0.9373999999999999,0.009541675615184042
0.3150684931506849,1.3346418056918548,0.9536489959900879,0.9542,0.0005510040099121483
0.3150684931506849,1.4130392118381285,0.9601373613145978,0.963,0.0028626386854021524
0.3150684931506849,1.491658488714426,0.9664308027591821,0.9693,0.002869197240817911
0.3150684931506849,1.5701668302257115,0.9724987384240507,0.9862000000000001,0.01370126157594942
