ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9845911485255747,0.6847289952287666,0.6712,0.013528995228766605
0.0027397260273972603,1.0091065714988925,0.7031959477819245,0.6551,0.0480959477819245
0.019178082191780823,0.9852216748768473,0.7104324720399005,0.6962,0.014232472039900412
0.038356164383561646,0.9858530093163109,0.7270995362004123,0.7306999999999999,0.003600463799587561
0.038356164383561646,1.0351456597821265,0.7316348720327673,0.7064,0.025234872032767308
0.038356164383561646,1.084438310247942,0.731625990327202,0.7064,0.025225990327201964
0.0958904109589041,0.889284126278346,0.7671378423961374,0.8572,0.0900621576038626
0.0958904109589041,0.9880934736426066,0.7673421485304455,0.8104,0.04305785146955454
0.0958904109589041,1.0869028210068672,0.7702157048257335,0.7733,0.0030842951742664493
0.0958904109589041,1.185712168371128,0.770207585758406,0.7733,0.0030924142415940103
0.3452054794520548,0.8836090520838447,0.8737571808150906,0.909,0.03524281918490946
0.3452054794520548,0.9817878356487163,0.8737193336330308,0.8835999999999999,0.00988066636696916
0.3452054794520548,1.079966619213588,0.8752687469888303,0.8841,0.008831253011169715
0.3452054794520548,1.1781454027784595,0.8752688483344415,0.8841,0.008831151665558479
0.3452054794520548,1.3745029699082028,0.8752671672059213,0.8842,0.008932832794078638
0.3452054794520548,1.570860537037946,0.8752634416096028,0.9,0.024736558390397234
0.5945205479452055,0.8820935019112026,0.9273777008069548,0.9240999999999999,0.0032777008069548863
0.5945205479452055,0.9801038910124473,0.9273319422058925,0.9174,0.009931942205892552
0.5945205479452055,1.078114280113692,0.9285484900102716,0.9135,0.015048490010271642
0.5945205479452055,1.1761246692149367,0.9285489587993573,0.9135,0.015048958799357304
0.5945205479452055,1.2741350583161815,0.928549126702874,0.9135,0.01504912670287406
0.5945205479452055,1.3721454474174262,0.9285490631946348,0.9135,0.015049063194634837
0.5945205479452055,1.5681662256199156,0.9285484065173674,0.9135,0.015048406517367385
0.5945205479452055,1.7641870038224052,0.9285471967932858,0.9259999999999999,0.0025471967932858552
0.5945205479452055,1.9602077820248947,0.9285455280445307,0.9281999999999999,0.0003455280445308073
