ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9865470852017937,0.9417285333988787,1.0512000000000001,0.10947146660112139
0.0027397260273972603,1.0089686098654709,0.9608254155461621,0.9159,0.04492541554616203
0.0027397260273972603,1.0317602727435853,0.9624057517135377,0.9197,0.04270575171353774
0.01643835616438356,0.9844721886606703,0.9493365635560033,0.9854999999999999,0.036163436443996666
0.01643835616438356,1.0292209245088826,0.9594773312512674,1.01,0.05052266874873257
0.01643835616438356,1.0735853276671885,0.962662140048292,1.0094,0.046737859951708094
0.03561643835616438,0.9361208933267953,0.9438752121032441,0.9376000000000001,0.006275212103243999
0.03561643835616438,0.9810916874777024,0.947234160281001,0.9319,0.015334160281001097
0.03561643835616438,1.0256867641812344,0.955133069791589,0.9531000000000001,0.002033069791588904
0.03561643835616438,1.0698524495163375,0.9583206712894415,0.9695,0.01117932871055849
0.03561643835616438,1.1144296349128515,0.9615454486552742,0.9701000000000001,0.008554551344725825
0.07397260273972603,0.885661146045523,0.9336764726288381,0.9133,0.020376472628838127
0.07397260273972603,0.9744861800141744,0.9400610186884105,0.9045000000000001,0.03556101868841044
0.07397260273972603,1.063264221158958,0.9497274408754849,0.941,0.008727440875484938
0.07397260273972603,1.151512467336906,0.9561482376876578,0.96,0.0038517623123421885
0.07397260273972603,1.2399256044637321,0.9625330699839216,0.9923000000000001,0.02976693001607844
0.1506849315068493,0.8776163938742376,0.918357099578612,0.8695,0.04885709957861195
0.1506849315068493,1.0531396726490851,0.9331336563751369,0.9048,0.02833365637513685
0.1506849315068493,1.2281779103430126,0.9459388084089251,0.919,0.02693880840892504
0.1506849315068493,1.3164245908113565,0.9522746018817607,0.9456,0.006674601881760722
0.3232876712328767,0.859956142236746,0.8842240569577623,0.8740000000000001,0.010224056957762184
0.3232876712328767,0.9460737937559129,0.8901179554519446,0.8742,0.015917955451944632
0.3232876712328767,1.0317255610007738,0.897895469158604,0.8745,0.02339546915860391
0.3232876712328767,1.2036798211675694,0.9106114028671543,0.8859,0.02471140286715423
0.3232876712328767,1.3754566946056308,0.9230259761422878,0.9024,0.020625976142287783
0.3232876712328767,1.5475883415011606,0.9348232082519302,0.9338,0.0010232082519302521
0.5726027397260274,0.8352474420547088,0.8395310249729331,0.8572,0.01766897502706688
0.5726027397260274,0.9186954524575104,0.8449971654177301,0.8565,0.011502834582269972
0.5726027397260274,1.0022550739163116,0.8520940236073634,0.8565,0.0044059763926366236
0.5726027397260274,1.1688094840540992,0.8643241876882315,0.8756999999999999,0.01137581231176843
0.5726027397260274,1.3363400985550822,0.876512966728259,0.8845000000000001,0.007987033271741106
0.5726027397260274,1.5033198312941078,0.8881226091400407,0.8926000000000001,0.0044773908599593515
0.5726027397260274,1.6704948841094176,0.8990538508835653,0.905,0.005946149116434762
0.5726027397260274,1.8367006177992986,0.9092094754444365,0.9203,0.011090524555563475
0.5726027397260274,2.0036734012355986,0.9187258383483081,0.9351,0.01637416165169192
