ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9903018713290535,0.9325227145018344,0.9584999999999999,0.02597728549816547
0.0027397260273972603,1.02431029773286,0.9497184494518769,0.9174,0.032318449451876896
0.019178082191780823,0.9558271318358709,0.9491946723753566,0.9506,0.0014053276246434043
0.019178082191780823,1.024100498395576,0.9558608834549215,0.9166,0.039260883454921514
0.019178082191780823,1.092373864955281,0.9558398663528618,0.9309999999999999,0.02483986635286184
0.038356164383561646,1.0240305843801203,0.9625080598049922,0.9373,0.02520805980499219
0.038356164383561646,1.0922247252372175,0.9625023799231863,0.9367,0.025802379923186347
0.057534246575342465,0.8872508872508872,0.9648101326186739,1.0014,0.03658986738132619
0.057534246575342465,0.9555009555009555,0.9651112184352336,0.9679000000000001,0.0027887815647664738
0.057534246575342465,1.023681157442162,0.9688257125713239,0.9322,0.036625712571323854
0.057534246575342465,1.0919265679383061,0.96882337469666,0.9312,0.037623374696659995
0.057534246575342465,1.1601719784344502,0.9688162200522586,0.9418000000000001,0.027016220052258566
0.15342465753424658,0.954393619196946,0.9940178484539386,1.0024,0.008382151546061367
0.15342465753424658,1.022564591996728,0.9962911762061475,0.9892,0.00709117620614752
0.15342465753424658,1.0906612133606,0.9962914022955995,0.9865999999999999,0.009691402295599616
0.15342465753424658,1.2270775103960734,0.9962890397185991,0.9865999999999999,0.009689039718599135
0.15342465753424658,1.3634194559956372,0.9962834056210095,0.998,0.0017165943789905214
0.23013698630136986,0.8172716747258734,1.0123170497432883,1.0652,0.052882950256711636
0.23013698630136986,0.9535485628660946,1.0123249004860555,1.0604,0.04807509951394451
0.23013698630136986,1.0897697861326796,1.0141957925676859,1.0548,0.04060420743231408
0.23013698630136986,1.2259910093992645,1.0141951640464524,1.056,0.04180483595354767
0.23013698630136986,1.3622122326658495,1.0141929530873115,1.0586,0.044407046912688486
0.23013698630136986,1.4984334559324344,1.0141893638784545,1.0674,0.05321063612154542
0.4794520547945205,0.8136696501220505,1.0540465344565257,1.0606,0.006553465543474246
0.4794520547945205,0.9492812584757256,1.0539932472215878,1.0602,0.006206752778412206
0.4794520547945205,1.0847457627118644,1.0553324895219471,1.0645,0.009167510478052865
0.4794520547945205,1.2205044751830758,1.0553329485153016,1.0645,0.00916705148469843
0.4794520547945205,1.3560241372296427,1.0553328693782498,1.0645,0.00916713062175023
0.4794520547945205,1.4915254237288136,1.0553324053196391,1.065,0.009667594680360825
0.4794520547945205,1.627228964675571,1.0553316404425837,1.0663,0.010968359557416374
0.4794520547945205,1.8983050847457628,1.0553293919013877,1.0718,0.016470608098612338
0.4794520547945205,2.1697857336588013,1.0553263139043036,1.0793000000000001,0.0239736860956965
0.7287671232876712,0.9449881876476544,1.0791473481917606,1.0401,0.03904734819176059
0.7287671232876712,1.2149848126898413,1.0802747024658463,1.0456,0.03467470246584625
0.7287671232876712,1.3501653952609196,1.0802749831377316,1.0456,0.03467498313773154
0.7287671232876712,1.4850816794923722,1.0802750316275476,1.0467,0.0335750316275476
0.7287671232876712,1.6198704103671706,1.0802749109089864,1.0509,0.029374910908986474
0.7287671232876712,2.4299696253796825,1.0802721288417076,1.0658,0.014472128841707566
