ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9830425165888426,0.6267757217878454,0.6009,0.025875721787845363
0.0136986301369863,1.0444826738756452,0.6479514365131641,0.6454000000000001,0.0025514365131640293
0.03287671232876712,0.9804522335927447,0.6499579597241255,0.6269,0.0230579597241255
0.03287671232876712,1.0417304981922912,0.6672144657294116,0.6503,0.016914465729411576
0.09041095890410959,0.9120758847136081,0.6934366298631424,0.7071999999999999,0.013763370136857578
0.09041095890410959,0.9728809436945154,0.7034264579429097,0.7034999999999999,7.354205709020345e-05
0.09041095890410959,1.0336860026754227,0.716264452326032,0.7112,0.005064452326031921
0.09041095890410959,1.0945576162967467,0.7260554283797124,0.7273999999999999,0.0013445716202875602
0.09041095890410959,1.1553663727576773,0.7356239162235862,0.745,0.009376083776413746
0.16712328767123288,0.9629852542882936,0.7559352704713871,0.7822,0.026264729528612918
0.16712328767123288,1.0833584110743304,0.7737395551394326,0.784,0.01026044486056743
0.16712328767123288,1.203731567860367,0.7886272834258745,0.8154,0.0267727165741255
0.16712328767123288,1.3241047246464037,0.80261056404836,0.833,0.03038943595164001
0.41643835616438357,0.8235778575210306,0.8417931155911265,0.8593000000000001,0.017506884408873602
0.41643835616438357,0.9411764705882353,0.8521995517174059,0.8502,0.0019995517174059563
0.41643835616438357,1.0588858168127537,0.8633184436394299,0.8698,0.006481556360570129
0.41643835616438357,1.1764705882352942,0.8723663401072548,0.8722,0.0001663401072548032
0.41643835616438357,1.2941937761044766,0.880812208651051,0.8805,0.0003122086510510824
0.41643835616438357,1.411764705882353,0.8886928078390115,0.9156,0.02690719216098847
0.41643835616438357,1.6471557150420613,0.903019821822144,0.9167000000000001,0.01368017817785605
0.6657534246575343,0.8093889113719142,0.8890376712300982,0.8818,0.007237671230098219
0.6657534246575343,0.9250158987107591,0.8968023659285371,0.8818,0.015002365928537098
0.6657534246575343,1.0407030527289547,0.9050695774140763,0.8819,0.023169577414076326
0.6657534246575343,1.1562698733884489,0.9116387714414149,0.8881,0.02353877144141492
0.6657534246575343,1.2718968607272938,0.9177230598070114,0.895,0.022723059807011392
0.6657534246575343,1.6187778227438283,0.9336318168074679,0.9204000000000001,0.013231816807467767
0.6657534246575343,1.8501387604070305,0.9427153324373108,0.9305,0.012215332437310766
0.6657534246575343,2.081285772099208,0.9508537460442857,0.9562999999999999,0.0054462539557141865
0.6657534246575343,2.3126734505087883,0.9582334532157535,0.9689,0.0106665467842465
