ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9814856123131831,0.9270413265415066,0.9597,0.03265867345849338
0.0027397260273972603,1.0035682426404997,0.9467472461271866,0.9144,0.032347246127186646
0.0027397260273972603,1.0258697591436219,0.9483577453216184,0.9605,0.012142254678381592
0.010958904109589041,0.9798681631925886,0.9345993351721996,0.9523,0.017700664827800416
0.010958904109589041,1.024407625155888,0.9464488418241122,0.9554,0.008951158175887874
0.010958904109589041,1.0689470871191875,0.9497720892333641,0.963,0.013227910766635875
0.030136986301369864,0.9765191530915709,0.9333088029020172,0.9398000000000001,0.006491197097982848
0.030136986301369864,1.020906387323006,0.9416794482261297,0.9289000000000001,0.012779448226129642
0.030136986301369864,1.065293621554441,0.9450122619998229,0.9551000000000001,0.010087738000177149
0.030136986301369864,1.109680855785876,0.9484028148791249,0.9676,0.019197185120875093
0.0684931506849315,0.8817953353026763,0.9193932722104334,0.9124,0.006993272210433443
0.0684931506849315,0.9699321047526673,0.9256538978500802,0.9112,0.014453897850080222
0.0684931506849315,1.0581077506392735,0.9355611839314739,0.9245,0.011061183931473928
0.0684931506849315,1.146384479717813,0.9423546386587599,0.9361,0.006254638658759859
0.14520547945205478,0.8738967054094205,0.9031206320394725,0.8984000000000001,0.004720632039472372
0.14520547945205478,1.0486760464913047,0.9177579726048282,0.9037000000000001,0.014057972604828106
0.14520547945205478,1.1360657170322468,0.9244675650855937,0.9186,0.005867565085593718
0.14520547945205478,1.2234553875731888,0.9312878060997031,0.9351999999999999,0.003912193900296845
0.14520547945205478,1.3108450581141309,0.9380935521853658,0.9540000000000001,0.01590644781463424
0.3178082191780822,0.8567144998929107,0.8682911571922658,0.86,0.008291157192265808
0.3178082191780822,0.9423859498822018,0.8737450688854643,0.86,0.01374506888546434
0.3178082191780822,1.0280133641737341,0.8814140261901724,0.8598,0.021614026190172386
0.3178082191780822,1.1993489248693565,0.8944229889445405,0.8683,0.02612298894454057
0.3178082191780822,1.370684485564979,0.9075480521461139,0.8945000000000001,0.01304805214611382
0.3178082191780822,1.5420200462606013,0.9201919950005647,0.9145,0.00569199500056472
0.5671232876712329,0.8329862557267805,0.826073431951014,0.8393999999999999,0.01332656804898591
0.5671232876712329,0.9162848812994586,0.8308889689354536,0.8392000000000001,0.008311031064546448
0.5671232876712329,0.9995835068721366,0.8363098599785328,0.8393999999999999,0.003090140021467125
0.5671232876712329,1.1661807580174928,0.8494188712897133,0.8542000000000001,0.004781128710286797
0.5671232876712329,1.332778009162849,0.8615823666320339,0.8649,0.0033176333679660885
0.5671232876712329,1.499375260308205,0.8734313199483065,0.8798999999999999,0.006468680051693432
0.5671232876712329,1.6670139612419255,0.8847747621685965,0.8908,0.006025237831403518
0.5671232876712329,1.8325697625989172,0.8953203149637743,0.9068,0.011479685036225762
0.5671232876712329,1.9991670137442732,0.9052680537197192,0.9084,0.003131946280280795
