ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.98294588882882,0.8603074078083056,0.9299,0.06959259219169434
0.0027397260273972603,1.0075195360495406,0.8796709820681303,0.9018999999999999,0.0222290179318696
0.00821917808219178,0.98294588882882,0.8683397088019734,0.9293,0.060960291198026595
0.00821917808219178,1.0320424611755457,0.88089088723102,0.8873000000000001,0.006409112768980041
0.0273972602739726,0.9826561194909841,0.8721857518544437,0.8759,0.0037142481455563203
0.0273972602739726,1.0317889254655332,0.8801751933526353,0.8656,0.01457519335263524
0.0273972602739726,1.0809217314400825,0.8829864089387999,0.8698999999999999,0.013086408938799976
0.04657534246575343,0.9823182711198428,0.8726391364600332,0.8504999999999999,0.022139136460033293
0.04657534246575343,1.0805500982318272,0.882207888162674,0.8489,0.03330788816267405
0.1232876712328767,0.9761335350675973,0.8705956589812662,0.8392000000000001,0.03139565898126617
0.1232876712328767,1.0736944851146901,0.8785867517094427,0.8484,0.030186751709442627
0.1232876712328767,1.171303074670571,0.8847212636838786,0.8609,0.023821263683878602
0.1232876712328767,1.2689735955878765,0.8912191604907733,0.8776999999999999,0.013519160490773396
0.2958904109589041,0.8662592040040425,0.8586193868064019,0.8492000000000001,0.009419386806401864
0.2958904109589041,0.9625102266711584,0.8627226137506852,0.8476,0.015122613750685132
0.2958904109589041,1.0585574748592599,0.8697952745365488,0.8584,0.01139527453654876
0.2958904109589041,1.1550122720053901,0.8760409261667428,0.8701000000000001,0.005940926166742688
0.2958904109589041,1.3475143173396218,0.8895516400254084,0.9,0.010448359974591592
0.2958904109589041,1.5400163626738534,0.9031973245068338,0.9225,0.01930267549316622
0.5452054794520548,0.8488163727247006,0.8456676474506166,0.8542000000000001,0.008532352549383448
0.5452054794520548,0.943129303027445,0.8493200743328471,0.8542000000000001,0.004879925667153007
0.5452054794520548,1.0374422333301896,0.855830043446023,0.8542000000000001,0.0016300434460229107
0.5452054794520548,1.1318085357227068,0.8621146695287117,0.8629000000000001,0.0007853304712883702
0.5452054794520548,1.320381024238423,0.8760544685186956,0.878,0.0019455314813043856
0.5452054794520548,1.509006884843912,0.8902974844201385,0.8942,0.003902515579861543
0.5452054794520548,1.6976327454494011,0.9039798759408686,0.915,0.011020124059131442
0.5452054794520548,1.88625860605489,0.9168097295838159,0.9240999999999999,0.007290270416184019
