ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,1.0021155773299186,0.7196870289768676,0.6609999999999999,0.05868702897686773
0.019178082191780823,1.057847558599187,0.7241079191571834,0.6751999999999999,0.04890791915718351
0.038356164383561646,0.9991119005328597,0.7226832352946841,0.7273999999999999,0.00471676470531579
0.038356164383561646,1.1101243339253997,0.7358576843204524,0.7515999999999999,0.015742315679547536
0.11506849315068493,0.8813970142676142,0.7451848840988763,0.7746999999999999,0.029515115901123656
0.11506849315068493,0.991571641051066,0.7521503234657749,0.7748,0.022649676534225116
0.11506849315068493,1.1018069634200087,0.7621964119825343,0.7928000000000001,0.030603588017465766
0.11506849315068493,1.2119876597620096,0.7698322557575112,0.8051,0.0352677442424888
0.2876712328767123,0.8666919451817344,0.7959391619590888,0.7939,0.002039161959088709
0.2876712328767123,0.9750284383294512,0.8013261777981723,0.7938,0.007526177798172329
0.2876712328767123,1.083364931477168,0.8086015948988813,0.8061,0.002501594898881243
0.2876712328767123,1.1917014246248847,0.8142369698920493,0.8173,0.003063030107950726
0.2876712328767123,1.3000379177726016,0.8198071280915252,0.8315,0.011692871908474789
0.2876712328767123,1.4084507042253522,0.8252563197030195,0.8393,0.014043680296980554
0.536986301369863,0.8574950426067849,0.8445939457831114,0.8328,0.011793945783111437
0.536986301369863,1.071868803258481,0.8542610605158588,0.8328,0.021461060515858832
0.536986301369863,1.2863115017686781,0.8624025741322975,0.8563,0.0061025741322975335
0.536986301369863,1.5006163245618735,0.8700414998423404,0.8690000000000001,0.0010414998423402544
0.536986301369863,1.7149900852135698,0.8771559912140372,0.8736,0.0035559912140371575
