ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9903091179175214,0.5610491455820482,0.5571,0.003949145582048175
0.030136986301369864,0.9903091179175214,0.5699533769730961,0.5642,0.00575337697309608
0.030136986301369864,1.0610454834830587,0.5807293921118859,0.5776,0.003129392111885898
0.2410958904109589,0.906555090655509,0.6236307326360829,0.6459,0.0222692673639171
0.2410958904109589,0.9762900976290098,0.6267137257941439,0.6383,0.011586274205856117
0.2410958904109589,1.0460251046025104,0.6326601536766201,0.6383,0.005639846323379882
0.2410958904109589,1.1157601115760112,0.6375417150227216,0.6383,0.0007582849772783673
0.2410958904109589,1.1854951185495117,0.6429123558893156,0.6383,0.0046123558893156336
0.2410958904109589,1.2552301255230125,0.6485731807412539,0.6383,0.01027318074125394
0.4904109589041096,0.83344909015141,0.6745295867567872,0.6751,0.0005704132432128306
0.4904109589041096,0.9723572718433117,0.6790652321335573,0.6665000000000001,0.012565232133557203
0.4904109589041096,1.111188276963678,0.6872079705645241,0.6668000000000001,0.020407970564524036
0.4904109589041096,1.2500868115841377,0.695225924366657,0.6718000000000001,0.023425924366656914
0.4904109589041096,1.3889853462045973,0.7036987713367386,0.7292000000000001,0.025501228663261433
0.4904109589041096,1.5278838808250572,0.7122198634992497,0.7334,0.021180136500750346
