ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9848601884752046,0.8209156398907572,0.8314,0.010484360109242807
0.0027397260273972603,1.0041711725629539,0.8405435960582504,0.7955,0.04504359605825037
0.0027397260273972603,1.0234821566507029,0.8422102650911814,0.8421,0.00011026509118139405
0.00821917808219178,0.964171391106483,0.8270248495772431,0.8139,0.013124849577243136
0.00821917808219178,1.0027769207034867,0.8412291377567086,0.8134999999999999,0.02772913775670871
0.00821917808219178,1.041345263807467,0.8445943760382336,0.8595,0.014905623961766423
0.0273972602739726,0.9979273815920779,0.8378801403446897,0.8055,0.03238014034468972
0.0273972602739726,1.036309203961004,0.8465469706573041,0.8427,0.003846970657304105
0.0273972602739726,1.0746497793129917,0.8498347406318125,0.8565,0.006665259368187515
0.0273972602739726,1.1130728486988561,0.8531144813320377,0.8778,0.024685518667962314
0.08493150684931507,0.9078872706638925,0.8397349631591966,0.8615999999999999,0.02186503684080332
0.08493150684931507,1.0592018157745413,0.8550031491745474,0.8617,0.006696850825452572
0.08493150684931507,1.2105163608851899,0.8669822201415065,0.8863,0.019317779858493478
0.33424657534246577,0.870637742146122,0.8645517487706202,0.8768,0.01224825122937978
0.33424657534246577,1.015744032503809,0.8751516416147682,0.8769,0.0017483583852317963
0.33424657534246577,1.160850322861496,0.8839222256180261,0.8894,0.005477774381973832
0.33424657534246577,1.3059566132191829,0.8922662420837278,0.9131,0.020833757916272178
0.33424657534246577,1.4510629035768698,0.9001441809084763,0.9299,0.029755819091523694
0.33424657534246577,1.596169193934557,0.9075593376231471,0.9335,0.025940662376852885
0.5835616438356165,0.84539786537039,0.8817873000976105,0.882,0.00021269990238947933
0.5835616438356165,0.9862975095987883,0.8889507527547817,0.882,0.006950752754781742
0.5835616438356165,1.1271971538271865,0.8970120938184227,0.8837,0.013312093818422688
0.5835616438356165,1.268096798055585,0.9034491569533405,0.8908,0.012649156953340457
0.5835616438356165,1.4089964422839834,0.9094986878639324,0.8954000000000001,0.014098687863932313
0.5835616438356165,1.5498960865123816,0.9151860167334203,0.9048,0.010386016733420211
0.5835616438356165,1.69079573074078,0.920540040716745,0.9135,0.007040040716745022
0.5835616438356165,1.8316953749691782,0.9255895373771088,0.9209,0.0046895373771087545
0.5835616438356165,1.9725950191975765,0.9303615688558137,0.9253,0.0050615688558136585
