ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9335615372646647,0.9942386211464572,0.9931,0.0011386211464572416
0.01643835616438356,0.9724599346506925,0.9995551690480993,0.9924,0.007155169048099319
0.01643835616438356,1.01135833203672,1.011137482808533,0.9598,0.05133748280853312
0.01643835616438356,1.0502567294227478,1.015692100665661,1.0025,0.01319210066566101
0.01643835616438356,1.0891127620677585,1.0202026181305566,1.0779,0.05769738186944351
0.03561643835616438,0.9724599346506925,0.999831582689382,0.9876,0.012231582689381959
0.03561643835616438,1.01135833203672,1.0091367210583355,0.9876,0.021536721058335484
0.03561643835616438,1.1669519215808308,1.0272180598978622,1.0729,0.045681940102137775
0.09315068493150686,0.9175013380227847,0.9888357441934595,0.9871,0.0017357441934595652
0.09315068493150686,0.9939977826203311,0.9979574864571243,0.9872,0.010757486457124377
0.09315068493150686,1.0704182276932488,1.0100096063483748,1.0082,0.0018096063483747926
0.09315068493150686,1.146876672528481,1.0189957143981663,1.0282,0.009204285601833728
0.09315068493150686,1.2233351173637128,1.0277626965801294,1.0446,0.016837303419870553
0.3424657534246575,0.8343446601941747,0.9515822912469503,0.9681000000000001,0.01651770875304981
0.3424657534246575,0.9100906298585568,0.9606505281954694,0.9682999999999999,0.007649471804530572
0.3424657534246575,0.9859315156801032,0.9700758179701018,0.9682999999999999,0.001775817970101845
0.3424657534246575,1.0617724015016496,0.9812082788656066,0.9706999999999999,0.01050827886560668
0.3424657534246575,1.1375701501592597,0.9906725085434809,0.9822,0.008472508543480917
0.3424657534246575,1.2134541731447424,0.9999368592533912,0.9899,0.01003685925339115
0.3424657534246575,1.2892950589662888,1.0089177429763592,1.0044,0.004517742976359207
0.3424657534246575,1.3651359447878353,1.0175854061093916,1.0136,0.003985406109391576
0.3424657534246575,1.4409221902017288,1.0259197572587988,1.0234999999999999,0.002419757258798949
0.3424657534246575,1.516817716430928,1.0339373420168665,1.0346,0.0006626579831334745
0.3424657534246575,1.668436220233581,1.0490009489504355,1.0529000000000002,0.0038990510495646724
0.3424657534246575,1.8201812597171136,1.0628922533260798,1.0718,0.008907746673920247
