ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,1.003890074036893,0.6480201862331492,0.6275,0.020520186233149218
0.03561643835616438,0.9390847054404308,0.6494459101411654,0.6311,0.018345910141165378
0.03561643835616438,1.0016903524697929,0.6658638573380413,0.6305,0.03536385733804137
0.03561643835616438,1.064295999499155,0.6772199415799873,0.6614,0.01581994157998734
0.09315068493150686,0.9328938366813857,0.6995539669442943,0.7128,0.013246033055705708
0.09315068493150686,0.9950867591268114,0.7088899438396795,0.7115,0.0026100561603205064
0.09315068493150686,1.0572796815722372,0.7210865314258849,0.7277,0.0066134685741151555
0.09315068493150686,1.1194726040176628,0.7302269955390874,0.7340000000000001,0.0037730044609126656
0.09315068493150686,1.1816655264630886,0.7391477282086525,0.7531,0.013952271791347504
0.16986301369863013,0.8631319358816277,0.7418450668506185,0.7820999999999999,0.040254933149381444
0.16986301369863013,0.9864364981504317,0.7571766740269508,0.7753,0.01812332597304922
0.16986301369863013,1.1097410604192355,0.7741981670358653,0.7964,0.022201832964134693
0.16986301369863013,1.2330456226880395,0.7883063778493883,0.8162,0.027893622150611752
0.4191780821917808,0.8440344848375233,0.8397069396482542,0.8401000000000001,0.0003930603517459108
0.4191780821917808,0.9646108398143124,0.8497448346403338,0.8323,0.01744483464033375
0.4191780821917808,1.0851871947911014,0.8605424627963743,0.8586,0.0019424627963742225
0.4191780821917808,1.2057635497678905,0.8692998842533419,0.8695999999999999,0.0003001157466580029
0.4191780821917808,1.3263399047446796,0.8774696585297243,0.8811,0.003630341470275744
0.4191780821917808,1.4469162597214686,0.8851060074945174,0.8976000000000001,0.012493992505482665
0.4191780821917808,1.6880689696750466,0.8989817022754867,0.9222,0.023218297724513337
0.6684931506849315,0.8295313148071339,0.8874641394575836,0.8590000000000001,0.028464139457583526
0.6684931506849315,0.9480357883510102,0.8950186687921718,0.8556999999999999,0.03931866879217194
0.6684931506849315,1.1850447354387628,0.9095360944950897,0.9153,0.005763905504910349
0.6684931506849315,1.303549208982639,0.9154845419973537,0.9162,0.0007154580026462742
0.6684931506849315,1.6590626296142679,0.9310591981623565,0.9248999999999999,0.0061591981623565495
0.6684931506849315,1.8960715767020204,0.9399589685743397,0.9344,0.005558968574339684
0.6684931506849315,2.133080523789773,0.9479454328569675,0.9489,0.0009545671430324365
