ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9980463773040007,0.5140513792187581,0.5499,0.03584862078124196
0.010958904109589041,0.9751960992156031,0.5308171462003608,0.5476,0.016782853799639175
0.010958904109589041,1.0175959296162815,0.5400435119748926,0.5102,0.029843511974892656
0.030136986301369864,0.974452400118629,0.5544346194963569,0.5417000000000001,0.012734619496356792
0.030136986301369864,1.0168198957759607,0.5596673105823778,0.5229,0.03676731058237781
0.030136986301369864,1.0591873914332923,0.5596533448923541,0.5399,0.01975334489235403
0.10684931506849316,0.9291325280851424,0.6215909631686727,0.6468,0.02520903683132736
0.10684931506849316,1.013599121547428,0.6243939863814576,0.6219,0.0024939863814575913
0.10684931506849316,1.0980657150097137,0.6243910014859847,0.6173,0.007091001485984738
0.2602739726027397,0.8394543546694648,0.710082732629958,0.7328,0.022717267370041982
0.2602739726027397,0.9233997901364114,0.7101640773107365,0.7225,0.012335922689263534
0.2602739726027397,1.0073452256033577,0.7119015016488724,0.7173,0.005398498351127601
0.2602739726027397,1.0912906610703044,0.7119020093870516,0.7165,0.0045979906129484105
0.2602739726027397,1.1751867707546377,0.711901119955376,0.7204999999999999,0.008598880044623947
0.2602739726027397,1.2591815320041972,0.711899014467436,0.7293000000000001,0.017400985532564084
0.2602739726027397,1.3430705951481576,0.711895718054728,0.7432,0.03130428194527202
0.5095890410958904,0.8343414959743023,0.7915255387785636,0.7746999999999999,0.01682553877856363
0.5095890410958904,0.9177756455717325,0.7915159364578727,0.774,0.01751593645787264
0.5095890410958904,1.0012097951691628,0.7927675438759064,0.77,0.022767543875906404
0.5095890410958904,1.084643944766593,0.7927680597143522,0.7737,0.019068059714352104
0.5095890410958904,1.1680780943640232,0.7927681769743414,0.7746,0.018168176974341477
0.5095890410958904,1.3349463935588837,0.7927675216783674,0.7870999999999999,0.005667521678367482
0.5095890410958904,1.5018146927537441,0.7927659317231227,0.8004000000000001,0.007634068276877404
0.5095890410958904,1.6686829919486046,0.7927635265199279,0.8183,0.025536473480072153
