ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9809775654695897,0.6126262440671558,0.6766,0.06397375593284416
0.0027397260273972603,1.0023031647189287,0.6343191796792554,0.6770999999999999,0.042780820320744484
0.01643835616438356,0.979557069846678,0.6310199740615374,0.5872999999999999,0.04371997406153749
0.01643835616438356,1.0221465076660987,0.6414047757480041,0.6399,0.0015047757480041168
0.03561643835616438,0.9349368917598062,0.6371663298302641,0.6331,0.004066329830264115
0.03561643835616438,0.9774340232034338,0.6406320915864657,0.6331,0.007532091586465728
0.03561643835616438,1.0198878123406425,0.6485685593319879,0.6332,0.015368559331987885
0.03561643835616438,1.0622928528936857,0.65199425731556,0.6666,0.014605742684439926
0.07397260273972603,0.9308623170009308,0.6532479222739284,0.6435,0.0097479222739284
0.07397260273972603,1.0154861640010155,0.6624089558333391,0.6262,0.03620895583333916
0.07397260273972603,1.1000634651999155,0.6690031594811754,0.669,3.1594811753521412e-06
0.16986301369863013,0.927800269905533,0.6877208482347703,0.6783,0.009420848234770296
0.16986301369863013,1.0120177103099304,0.6950085461537935,0.6668999999999999,0.028108546153793545
0.16986301369863013,1.0963525195024246,0.7007511734013884,0.6788,0.021951173401388413
0.16986301369863013,1.1796427367711493,0.7067592950577001,0.6934,0.01335929505770006
0.16986301369863013,1.2651821862348178,0.7130811128904708,0.7156999999999999,0.0026188871095290667
0.3232876712328767,0.8389261744966443,0.7306235471922302,0.7476,0.016976452807769826
0.3232876712328767,0.9227800847279896,0.7344655259343095,0.7476,0.013134474065690571
0.3232876712328767,1.0067958721369243,0.7404242502381334,0.7475,0.007075749761866645
0.3232876712328767,1.174595184159745,0.7501317730847391,0.7669,0.01676822691526092
0.3232876712328767,1.3422255777861667,0.7602128274309851,0.7803,0.020087172569014933
0.5726027397260274,0.8338544923910778,0.7918950889789268,0.7929,0.0010049110210732515
0.5726027397260274,0.9172781854569713,0.7952368132651056,0.7929,0.0023368132651055973
0.5726027397260274,1.0006671114076051,0.8000350275214454,0.7929,0.007135027521445347
0.5726027397260274,1.0839204569141618,0.8037873378449152,0.7975,0.006287337844915197
0.5726027397260274,1.1674449633088726,0.8076230282778648,0.8035,0.004123028277864815
0.5726027397260274,1.334055946971276,0.8152908251522897,0.8134999999999999,0.0017908251522897878
0.5726027397260274,1.5008129403426855,0.8227943086808414,0.8238,0.0010056913191586192
0.5726027397260274,1.6676394563495371,0.8300101717958879,0.8373,0.00728982820411217
0.5726027397260274,1.8344034019844908,0.8368848580012486,0.8512000000000001,0.014315141998751502
