ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9896417496866134,1.4987588197351727,1.3159999999999998,0.18275881973517283
0.0027397260273972603,1.0224274406332454,1.5157914398851877,1.3225,0.1932914398851877
0.019178082191780823,0.9295531505212137,1.4967097029895335,1.6866999999999999,0.18999029701046632
0.019178082191780823,1.06234645773853,1.5033240495315092,1.6840000000000002,0.18067595046849094
0.019178082191780823,1.19529849259579,1.5032903111439886,1.7174,0.21410968885601145
0.038356164383561646,0.9958175662218682,1.4843581994904207,1.5825,0.09814180050957932
0.038356164383561646,1.1285932417181173,1.488929854912931,1.5315,0.04257014508706902
0.038356164383561646,1.1949810794662419,1.4889239079727077,1.5655000000000001,0.07657609202729243
0.0958904109589041,0.8641893239380443,1.4448918807002167,1.4232,0.02169188070021666
0.0958904109589041,0.9310986964618249,1.4449010000040805,1.4117,0.03320100000408055
0.0958904109589041,0.9970089730807578,1.4448374396328103,1.3991999999999998,0.04563743963281053
0.0958904109589041,1.0636176294622084,1.4477748584144075,1.4011000000000002,0.046674858414407217
0.0958904109589041,1.1295681063122924,1.4477749922963536,1.4079,0.03987499229635372
0.0958904109589041,1.196013289036545,1.4477743024286027,1.4102000000000001,0.0375743024286026
0.0958904109589041,1.2624584717607974,1.4477728864634665,1.4102000000000001,0.03757288646346635
0.0958904109589041,1.3289036544850499,1.4477707989618038,1.4203000000000001,0.02747079896180371
0.0958904109589041,1.4617940199335548,1.4477646713108752,1.4491999999999998,0.0014353286891246597
0.2684931506849315,0.7998933475536595,1.3394025055456649,1.3387,0.0007025055456648666
0.2684931506849315,0.9329601492736239,1.339348959091397,1.3212000000000002,0.0181489590913968
0.2684931506849315,1.0664533759914683,1.3411160630973231,1.2356,0.10551606309732309
0.2684931506849315,1.1995201919232308,1.3411169295516907,1.3087,0.03241692955169073
0.2684931506849315,1.3326226012793176,1.3411169887293197,1.3087,0.03241698872931975
0.2684931506849315,1.4658848614072493,1.3411164632676142,1.3088,0.03231646326761428
0.2684931506849315,1.5988275264805807,1.3411154798704024,1.3085,0.032615479870402364
0.2684931506849315,1.865298780894011,1.3411123788275463,1.3085,0.03261237882754631
0.5178082191780822,0.9363295880149812,1.2219461644320895,1.2245,0.002553835567910445
0.5178082191780822,1.0703057060672954,1.2232654257369622,1.2241,0.0008345742630377906
0.5178082191780822,1.203852327447833,1.2232663057677113,1.2434,0.020133694232288724
0.5178082191780822,1.337613697164259,1.223266751957217,1.2488,0.025533248042783008
0.5178082191780822,1.471670345842531,1.2232668938810143,1.249,0.025733106118985827
0.5178082191780822,1.6048144433299898,1.223266810992895,1.2487000000000001,0.025433189007105117
0.5178082191780822,1.8722835172183214,1.223266153051257,1.2487000000000001,0.025433846948743177
0.5178082191780822,2.139752591106653,1.223265008979369,1.2487000000000001,0.02543499102063107
0.5178082191780822,2.4072216649949847,1.2232634879341044,1.2487000000000001,0.0254365120658957
0.5178082191780822,2.6746907388833163,1.2232616444723645,1.2487000000000001,0.025438355527635625
