ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9639134887643833,0.6820053568605429,0.6989,0.0168946431394571
0.010958904109589041,1.0241580818121574,0.6926731040181725,0.6912,0.0014731040181724664
0.030136986301369864,0.963855421686747,0.6865193418731642,0.6998000000000001,0.013280658126835876
0.030136986301369864,1.0240963855421688,0.6929519810620242,0.6940000000000001,0.001048018937975903
0.030136986301369864,1.0844026748599314,0.6956474094514163,0.6938,0.0018474094514163708
0.20273972602739726,0.8898380494749956,0.6945383347291615,0.6881999999999999,0.0063383347291615655
0.20273972602739726,0.949160586106662,0.6934861966071632,0.688,0.005486196607163207
0.20273972602739726,1.0084831227383284,0.6961410829495144,0.688,0.008141082949514433
0.20273972602739726,1.0678056593699947,0.6983009289170485,0.6892,0.0091009289170485
0.20273972602739726,1.1272619400771284,0.7016267833323514,0.6911,0.010526783332351353
0.20273972602739726,1.1865915158706615,0.7058080808386972,0.6970999999999999,0.00870808083869723
0.20273972602739726,1.2457732692649939,0.7105863372420933,0.7043,0.006286337242093265
0.20273972602739726,1.3052506674577276,0.7157972799921983,0.7126,0.003197279992198321
0.4520547945205479,0.8188092174523337,0.7071925964687177,0.7119,0.004707403531282295
0.4520547945205479,0.935781962802667,0.7034928441523356,0.7094,0.005907155847664436
0.4520547945205479,1.0527547081530004,0.7066993543537585,0.7093,0.0026006456462415173
0.4520547945205479,1.1697274535033337,0.7123870711856446,0.7128,0.0004129288143553955
0.4520547945205479,1.2867001988536673,0.7203473630280168,0.7159,0.004447363028016849
0.4520547945205479,1.4036729442040006,0.729481554734328,0.7219,0.007581554734327978
0.4520547945205479,1.5204678362573099,0.7390739668973997,0.7698999999999999,0.030826033102600237
