ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9629582076137895,0.6292473094724423,0.6616,0.032352690527557626
0.0136986301369863,1.0271554214547087,0.6417033816527037,0.6585,0.016796618347296288
0.16712328767123288,0.8895666539585716,0.62181519817043,0.6091,0.012715198170429987
0.16712328767123288,0.9529860228716646,0.6224816127425806,0.6088,0.013681612742580618
0.16712328767123288,1.0166476045240818,0.6282752053980334,0.6097,0.018575205398033368
0.16712328767123288,1.0802567198322424,0.6342081536320966,0.6197,0.014508153632096565
0.16712328767123288,1.1435832274459974,0.641636281994873,0.6346,0.007036281994872939
0.16712328767123288,1.2072690303723472,0.6499925753062872,0.6351,0.014892575306287181
0.41643835616438357,0.8831136062574907,0.6073567625834517,0.6139,0.006543237416548275
0.41643835616438357,1.0094000378525014,0.6119058771662129,0.6138,0.001894122833787093
0.41643835616438357,1.135575042584064,0.6244750978437713,0.6242,0.0002750978437713325
0.41643835616438357,1.2615908660821296,0.6412407639297631,0.6594,0.01815923607023684
0.41643835616438357,1.3877499526903425,0.6590049505233,0.6651,0.006095049476700032
