ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9781884781884782,0.7288802580224402,0.7378,0.008919741977559847
0.0027397260273972603,0.9990009990009989,0.7327183279464462,0.7343000000000001,0.001581672053553862
0.0027397260273972603,1.0198984264424278,0.7507041735870383,0.715,0.03570417358703837
0.005479452054794521,0.9987931249739898,0.7378026178383442,0.7149,0.02290261783834424
0.005479452054794521,1.0404095051812394,0.7518783201510113,0.7931,0.041221679848988724
0.024657534246575342,0.9558242945601131,0.7421870066276312,0.7434999999999999,0.001312993372368787
0.024657534246575342,0.9976306272602569,0.7444760698537036,0.7389,0.005576069853703625
0.024657534246575342,1.0391985700627677,0.7522518316306274,0.7548,0.002548168369372661
0.024657534246575342,1.0807665128652784,0.7544791355920353,0.782,0.02752086440796475
0.06301369863013699,0.9120305115662052,0.7430929252676044,0.7614,0.018307074732395567
0.06301369863013699,0.9945712983299491,0.747056388332194,0.7519,0.004843611667806003
0.06301369863013699,1.0774522398574449,0.7549021807444747,0.7612000000000001,0.0062978192555254164
0.06301369863013699,1.1604293588627792,0.7595879233229007,0.802,0.04241207667709934
0.1589041095890411,0.9095043201455207,0.7461385752079045,0.7339,0.0122385752079045
0.1589041095890411,0.9923506305561298,0.7497718723684973,0.7339,0.015871872368497297
0.1589041095890411,1.0748243075651096,0.7562129166709985,0.7322,0.024012916670998585
0.1589041095890411,1.1584129742253113,0.7608462630499139,0.7368000000000001,0.024046263049913752
0.1589041095890411,1.2412081092263136,0.7656515392154261,0.7587,0.006951539215426017
0.31232876712328766,0.9060582348338206,0.7493205112860732,0.7354999999999999,0.013820511286073311
0.31232876712328766,0.9882643607164917,0.7527648836752602,0.7354999999999999,0.017264883675260245
0.31232876712328766,1.1529750875025737,0.76280678985991,0.741,0.021806789859910025
0.31232876712328766,1.3176858142886556,0.7720989957128682,0.7544,0.01769899571286826
0.5616438356164384,0.8217264472657053,0.7516830047828892,0.7656000000000001,0.013916995217110872
0.5616438356164384,0.9038990919922758,0.7542581563216135,0.7656000000000001,0.011341843678386532
0.5616438356164384,0.986679822397632,0.7575400198001166,0.7658,0.008259980199883388
0.5616438356164384,1.0681566081919396,0.7625085735869388,0.7643000000000001,0.0017914264130612922
0.5616438356164384,1.151268451132766,0.7666392375190662,0.7664,0.00023923751906618218
0.5616438356164384,1.315735372723161,0.7752683354706803,0.779,0.0037316645293197226
0.5616438356164384,1.4791076050782694,0.7839538092225031,0.7875,0.0035461907774968493
0.5616438356164384,1.6453457282711528,0.7925819292958158,0.8024,0.009818070704184167
0.5616438356164384,1.8077981839845516,0.8006642138914379,0.8162999999999999,0.015635786108561978
