ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9761958399038824,1.5227125330178175,1.7977,0.27498746698218257
0.0027397260273972603,1.0140464207917075,1.5402884362520761,1.7355,0.19521156374792392
0.0027397260273972603,1.0516036956358448,1.5402552261483424,1.7719999999999998,0.23174477385165737
0.019178082191780823,0.916940475280813,1.5005441700951683,1.6209,0.12035582990483173
0.019178082191780823,0.9928969678454135,1.5008822542197617,1.4907,0.010182254219761822
0.019178082191780823,1.0692736576796762,1.5073443746011985,1.5202,0.012855625398801473
0.019178082191780823,1.1457378551787352,1.5073708986339884,1.5216,0.014229101366011632
0.038356164383561646,0.8572987296391552,1.465975259933952,1.5005000000000002,0.03452474006604822
0.038356164383561646,0.9353078721745908,1.4663462863608003,1.3585,0.10784628636080029
0.038356164383561646,1.0131712259371835,1.4709297004358075,1.3144,0.1565297004358075
0.038356164383561646,1.0911074740861975,1.4709672248006773,1.3844,0.08656722480067724
0.038356164383561646,1.2476606363069245,1.4710436145256651,1.5735,0.10245638547433478
0.11506849315068493,0.8541035794704558,1.3439616150142528,1.3881999999999999,0.04423838498574706
0.11506849315068493,1.0870409193260346,1.3466846617373056,1.0811,0.26558466173730566
0.11506849315068493,1.1645058613461687,1.346726170943458,1.0996,0.247126170943458
0.11506849315068493,1.2432978475406016,1.3467716870910695,1.1203,0.22647168709106946
0.11506849315068493,1.3203883495145632,1.3468186346973035,1.1284999999999998,0.21831863469730362
0.2876712328767123,0.9236453201970444,1.1577774203867468,1.0168000000000001,0.14097742038674665
0.2876712328767123,1.0776691555692404,1.1595171186294015,1.0668,0.09271711862940157
0.2876712328767123,1.2316218920791318,1.1595912956378949,1.1044,0.05519129563789482
0.2876712328767123,1.3855746285890231,1.1596750211795948,1.2473999999999998,0.08772497882040509
0.2876712328767123,1.539408866995074,1.1597643066627823,1.2484,0.08863569333721766
0.2876712328767123,1.6934801016088061,1.1598568448043252,1.2502,0.09034315519567482
0.2876712328767123,1.8472906403940887,1.159950667228304,1.25,0.09004933277169602
0.536986301369863,0.9123393902531741,1.0160800523831524,1.0347,0.0186199476168476
0.536986301369863,1.06439595529537,1.017371959052465,1.046,0.028628040947535016
0.536986301369863,1.2164525203375656,1.0174256618686728,1.0484,0.030974338131327217
0.536986301369863,1.3685090853797612,1.0174852756026491,1.0498,0.03231472439735095
0.536986301369863,1.520565650421957,1.0175483281220568,1.0508,0.0332516718779432
0.536986301369863,1.6718595637966411,1.0176129258492674,1.0544,0.03678707415073257
0.536986301369863,1.8246787805063482,1.0176790343804119,1.0522,0.03452096561958817
0.536986301369863,2.12879191059074,1.017810659265974,1.0722,0.054389340734026126
