ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9793634137810424,0.6290231531781995,0.6092,0.019823153178199493
0.01643835616438356,1.0493179433368311,0.6408512765042575,0.6092,0.031651276504257586
0.03561643835616438,0.9783368273934312,0.6481736227773593,0.6623,0.014126377222640651
0.03561643835616438,1.0482180293501049,0.6573386490598049,0.6686,0.011261350940195092
0.13150684931506848,0.975609756097561,0.7190209561403661,0.7117,0.007320956140366097
0.13150684931506848,1.1149825783972125,0.7282651285776934,0.7143,0.013965128577693386
0.28493150684931506,0.8324661810613944,0.7884749836770015,0.8553000000000001,0.06682501632299853
0.28493150684931506,0.9712105445716267,0.7934155779837903,0.7665000000000001,0.026915577983790184
0.28493150684931506,1.1099549080818591,0.8000429316102776,0.8422,0.04215706838972233
0.28493150684931506,1.2486992715920915,0.8048941872104229,0.8422,0.03730581278957701
0.28493150684931506,1.3874436351023238,0.8095890796316865,0.8422,0.03261092036831348
0.5342465753424658,0.8264462809917356,0.8593695046614416,0.8195999999999999,0.03976950466144169
0.5342465753424658,0.9641873278236915,0.8630249223968022,0.8195999999999999,0.04342492239680229
0.5342465753424658,1.1019283746556474,0.8677977082589898,0.8195999999999999,0.048197708258989946
0.5342465753424658,1.2396694214876034,0.8711300737344129,0.8835999999999999,0.012469926265587072
0.5342465753424658,1.3774104683195594,0.8742850699182884,0.8835999999999999,0.009314930081711581
0.5342465753424658,1.5151515151515154,0.8772743122434866,0.8835999999999999,0.006325687756513321
0.5342465753424658,1.6528925619834711,0.8801104309847397,0.8835999999999999,0.0034895690152602077
