ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9334279206959639,1.1044313931155254,1.0861,0.01833139311552534
0.010958904109589041,0.9707650375238025,1.109496605670608,1.0861,0.023396605670607862
0.010958904109589041,1.008102154351641,1.122014754383573,1.0861,0.035914754383572944
0.010958904109589041,1.0454392711794795,1.125829653043235,1.1756,0.049770346956764966
0.010958904109589041,1.0827763880073182,1.1295795583962502,1.2531999999999999,0.12362044160374963
0.030136986301369864,0.9334279206959639,1.101467269520468,1.0282,0.07326726952046791
0.030136986301369864,0.9707650375238025,1.105565098127512,1.0282,0.07736509812751202
0.030136986301369864,1.008102154351641,1.1145751666739827,1.0282,0.0863751666739827
0.030136986301369864,1.0454392711794795,1.118415854175838,1.1523999999999999,0.03398414582416187
0.030136986301369864,1.1201135048351567,1.1259343067891834,1.1678,0.04186569321081657
0.08767123287671233,0.8676475904703372,1.0743676361921735,1.0966,0.02223236380782656
0.08767123287671233,0.9399515563428653,1.082246689318897,1.0968,0.014553310681103104
0.08767123287671233,1.0122189284939629,1.0928985588478337,1.0961,0.003201441152166362
0.08767123287671233,1.0845594880879215,1.100394183447214,1.1077,0.007305816552785949
0.08767123287671233,1.1568634539604497,1.1076808104264608,1.12,0.01231918957353928
0.08767123287671233,1.301424336635095,1.1215593883387913,1.1603,0.03874061166120879
0.336986301369863,0.8423712751395177,0.9825640393162355,0.9972,0.014635960683764493
0.336986301369863,0.9125688814011441,0.9903781726792465,0.9972,0.006821827320753426
0.336986301369863,0.9826630167754615,0.9981631563214521,0.997,0.0011631563214521412
0.336986301369863,1.0529640939243972,1.0074988706465249,0.9972,0.010298870646524905
0.336986301369863,1.1231617001860235,1.0150773815846585,1.0014,0.013677381584658477
0.336986301369863,1.19335930644765,1.0224507321831173,1.0094,0.013050732183117253
0.336986301369863,1.2635569127092765,1.0295958126185538,1.0183,0.011295812618553835
0.336986301369863,1.333754518970903,1.0365018723817845,1.0271,0.009401872381784582
0.336986301369863,1.4039521252325295,1.0431663793943609,1.0371,0.006066379394360943
0.336986301369863,1.5443473377557824,1.0557853825718575,1.0552,0.0005853825718575845
0.336986301369863,1.6847425502790354,1.0675083181325498,1.0743,0.006791681867450272
0.336986301369863,1.8251377628022882,1.0784112949495512,1.0911,0.012688705050448723
