ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0266237766066661,0.6539793224600148,0.6527,0.0012793224600148312
0.024657534246575342,0.9573304157549234,0.6461052875414517,0.6372,0.0089052875414517
0.024657534246575342,1.0257111597374178,0.6649004462922774,0.6324000000000001,0.03250044629227733
0.06301369863013699,0.9555661729574774,0.6699990230050018,0.6968000000000001,0.026800976994998282
0.06301369863013699,1.023890784982935,0.6852981524830808,0.6920000000000001,0.006701847516919268
0.06301369863013699,1.0921501706484642,0.697240634133037,0.6920999999999999,0.005140634133037114
0.1589041095890411,1.2217470983506413,0.7584381710497025,0.7558,0.0026381710497024313
0.31232876712328766,0.941936352015071,0.7757132391020366,0.7826000000000001,0.006886760897963473
0.31232876712328766,1.076498688017224,0.7924604434374873,0.8031999999999999,0.010739556562512576
0.31232876712328766,1.211061024019377,0.8071151892746696,0.8126000000000001,0.005484810725330469
0.31232876712328766,1.34562336002153,0.8209769013913398,0.8344,0.0134230986086602
0.31232876712328766,1.480185696023683,0.8339579878781431,0.8604,0.026442012121856928
0.5616438356164384,0.8003201280512205,0.8280853398056647,0.8299,0.0018146601943352936
0.5616438356164384,0.9337068160597572,0.8399284669697787,0.8299,0.010028466969778771
0.5616438356164384,1.067093504068294,0.852526566635576,0.8299,0.02262656663557605
0.5616438356164384,1.2004801920768307,0.8632897296713232,0.8551000000000001,0.008189729671323143
0.5616438356164384,1.3338668800853675,0.8733946270093101,0.8697,0.003694627009310114
0.5616438356164384,1.4672535680939043,0.8828599266841056,0.8787999999999999,0.004059926684105708
0.5616438356164384,1.600640256102441,0.8917258983689711,0.8901,0.0016258983689710904
0.5616438356164384,1.8674136321195145,0.9078510853739288,0.9125,0.004648914626071199
