ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9942460653240819,0.6123970426409061,0.6609,0.048502957359093934
0.0027397260273972603,1.0154002369267219,0.6311685893344091,0.6145,0.016668589334409067
0.019178082191780823,0.9725158562367865,0.6303305875295695,0.6092,0.021130587529569533
0.019178082191780823,1.014799154334038,0.6399989094818721,0.5745,0.06549890948187209
0.019178082191780823,1.0570824524312896,0.643288488329919,0.5904,0.05288848832991899
0.038356164383561646,0.929603650807065,0.6390675180996364,0.6839,0.0448324819003636
0.038356164383561646,1.0140702243630373,0.6496832451635293,0.6516,0.001916754836470691
0.038356164383561646,1.0985760763932904,0.6561695023296515,0.6799,0.023730497670348405
0.13424657534246576,0.9264718268339931,0.6851044664543005,0.6944,0.009295533545699564
0.13424657534246576,1.010696538364356,0.6921342668860031,0.6938,0.00166573311399687
0.13424657534246576,1.0949212498947192,0.6973276852320983,0.7015,0.004172314767901697
0.13424657534246576,1.179145961425082,0.7028881300395613,0.7218000000000001,0.01891186996043881
0.2876712328767123,0.8377665144724166,0.7352552513911903,0.7536,0.018344748608809747
0.2876712328767123,0.9215045656362569,0.7385275679096212,0.7459,0.007372432090378855
0.2876712328767123,1.0053198173668998,0.743845123430834,0.7448,0.000954876569166041
0.2876712328767123,1.1728239926279633,0.7518840473126239,0.7606,0.008715952687376127
0.2876712328767123,1.3404264231558665,0.7602644899881741,0.7805,0.020235510011825886
0.536986301369863,0.8358757888577757,0.7934341776567496,0.7836,0.009834177656749654
0.536986301369863,0.9194633677435533,0.7961190240166642,0.7798,0.016319024016664185
0.536986301369863,1.003050946629331,0.8001682658886373,0.7792,0.020968265888637316
0.536986301369863,1.0866385255151083,0.8030598636878314,0.787,0.01605986368783141
0.536986301369863,1.170226104400886,0.8059759262070181,0.7934,0.012575926207018084
0.536986301369863,1.3374012621724412,0.811775274230226,0.8044,0.007375274230225992
0.536986301369863,1.5045764199439962,0.817427326613999,0.8184,0.0009726733860010439
0.536986301369863,1.6718214494691968,0.8228705920278475,0.8355,0.012629407972152507
0.536986301369863,1.8389267354871066,0.8280733535996915,0.8504,0.02232664640030857
