ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9910225020403405,0.6589999221368118,0.6389,0.020099922136811776
0.021917808219178082,0.9910802775024777,0.6714703565339765,0.6701999999999999,0.0012703565339765577
0.021917808219178082,1.0493791173555647,0.678601905309671,0.677,0.0016019053096709701
0.19452054794520549,0.8550418970529555,0.680119816688926,0.6840999999999999,0.00398018331107397
0.19452054794520549,0.9120966822483184,0.6811257993860788,0.6842,0.003074200613921274
0.19452054794520549,0.969047483326683,0.6821088596754854,0.6842,0.0020911403245146287
0.19452054794520549,1.0260502764635466,0.6851446773881309,0.6839,0.0012446773881309436
0.19452054794520549,1.0830530696004104,0.6862088894698098,0.6894,0.0031911105301901665
0.19452054794520549,1.140055862737274,0.6873046704093482,0.6986,0.011295329590651826
0.19452054794520549,1.1971951428082779,0.6884253890116765,0.6987000000000001,0.010274610988323607
0.19452054794520549,1.2542044353229576,0.6895582240047495,0.6987000000000001,0.009141775995250567
0.4438356164383562,0.8999381292536138,0.6907923686759209,0.6872,0.0035923686759208318
0.4438356164383562,1.012544298813073,0.6939058303894897,0.6872,0.0067058303894896865
0.4438356164383562,1.1249226615670174,0.6958145860460775,0.6969,0.001085413953922476
0.4438356164383562,1.237554142993756,0.6977930854538704,0.6967,0.0010930854538704349
0.4438356164383562,1.3499071938804208,0.6997905216719752,0.6968000000000001,0.0029905216719751104
0.4438356164383562,1.4623994600371226,0.7017872348292026,0.6968000000000001,0.0049872348292024915
