ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9717743716595256,0.8396255866269046,0.8190000000000001,0.020625586626904502
0.01643835616438356,1.015945934007686,0.8497835739837823,0.7929,0.0568835739837823
0.01643835616438356,1.0601174963558462,0.8528964625888706,0.8676,0.014703537411129397
0.03561643835616438,0.9237672106629129,0.8406019429449223,0.8395,0.001101942944922274
0.03561643835616438,0.9677561254563849,0.8439437150600512,0.8353,0.008643715060051127
0.03561643835616438,1.0117005366411542,0.8517024752642101,0.8288,0.022902475264210076
0.03561643835616438,1.0997228698368011,0.8578652335690121,0.8715,0.013634766430987932
0.0547945205479452,0.9199229016996671,0.8437307776556331,0.8509,0.007169222344366899
0.0547945205479452,0.963728754161556,0.8468117444112682,0.8493,0.0024882555887318913
0.0547945205479452,1.007534606623445,0.8535842632484059,0.8469,0.006684263248405875
0.0547945205479452,1.0512944062376801,0.8565947901241422,0.856,0.0005947901241422082
0.0547945205479452,1.0951463115472226,0.8596387302730024,0.8775,0.01786126972699753
0.13150684931506848,0.8619203585588692,0.8502449631636115,0.8621,0.011855036836388444
0.13150684931506848,0.9480306817202447,0.8556773950246226,0.8611,0.0054226049753773875
0.13150684931506848,1.034304430270643,0.8636978011935343,0.8612000000000001,0.002497801193534266
0.13150684931506848,1.206688501982417,0.8750441272675473,0.8972,0.022155872732452675
0.38082191780821917,0.8345852111500585,0.8752834699218868,0.9002,0.02491653007811323
0.38082191780821917,0.9182736455463728,0.8797498310856169,0.9002,0.020450168914383116
0.38082191780821917,1.0015022533800702,0.8857781232110384,0.9002,0.014421876788961563
0.38082191780821917,1.1685168182956347,0.8950292649341864,0.8968,0.0017707350658136
0.38082191780821917,1.3353363378400935,0.9040332221786226,0.9067000000000001,0.002666777821377475
0.38082191780821917,1.5021906947631962,0.9126249429603124,0.922,0.009375057039687662
0.38082191780821917,1.669170422300117,0.9207481087482323,0.9501999999999999,0.029451891251767615
0.6301369863013698,0.814265939255761,0.8957047799810177,0.8905,0.00520477998101776
0.6301369863013698,0.895692533181337,0.8995513154702641,0.8904000000000001,0.009151315470264043
0.6301369863013698,0.9771191271069131,0.9034224532110131,0.8903,0.01312245321101313
0.6301369863013698,1.1399723149580654,0.9123548385357821,0.8968,0.0155548385357821
0.6301369863013698,1.3028255028092175,0.9198422934174073,0.9039,0.01594229341740727
0.6301369863013698,1.4656786906603696,0.9269707944024902,0.9161,0.01087079440249017
0.6301369863013698,1.628531878511522,0.9337139683853448,0.9246,0.00911396838534484
0.6301369863013698,1.791385066362674,0.940076818300344,0.9342,0.005876818300343922
0.6301369863013698,1.9542382542138261,0.94607843536603,0.9473999999999999,0.0013215646339699294
0.6301369863013698,2.1170914420649782,0.9517434882243097,0.9636,0.01185651177569036
