ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9962915813361378,0.7001306922246168,0.7071999999999999,0.007069307775383171
0.024657534246575342,0.9409420490396857,0.7071984769075584,0.7468,0.03960152309244158
0.024657534246575342,0.9962915813361378,0.7079303363302396,0.6995999999999999,0.008330336330239718
0.024657534246575342,1.0516411136325898,0.7135797664618075,0.6995999999999999,0.013979766461807652
0.21643835616438356,0.8466056405100798,0.7240640490531755,0.7247,0.0006359509468245594
0.21643835616438356,0.8995660916499101,0.7241487837253888,0.7202,0.003948783725388871
0.21643835616438356,0.9524817440999048,0.7241687530311798,0.7186,0.005568753031179763
0.21643835616438356,1.0053441981057198,0.7260778994007523,0.7143999999999999,0.011677899400752367
0.21643835616438356,1.057921184871727,0.7260782976467398,0.7158,0.01027829764673982
0.21643835616438356,1.111228701449889,0.7260779822009128,0.716,0.010077982200912827
0.21643835616438356,1.1641443538998837,0.7260770324465844,0.7161,0.009977032446584433
0.21643835616438356,1.2699756587998732,0.7260733263945564,0.726,7.332639455637224e-05
0.4657534246575342,0.8252101707153541,0.7386307819382629,0.7487,0.010069218061737106
0.4657534246575342,0.9283614420547734,0.7386344589006779,0.7434000000000001,0.004765541099322146
0.4657534246575342,1.0315127133941926,0.7399426940079489,0.74,5.730599205111542e-05
0.4657534246575342,1.134663984733612,0.7399431326193344,0.7417,0.0017568673806656054
0.4657534246575342,1.2378152560730311,0.7399428487859249,0.7432,0.0032571512140751047
0.4657534246575342,1.3409665274124505,0.7399419874492918,0.7432,0.0032580125507081226
0.4657534246575342,1.4441177987518696,0.7399406159256086,0.7432,0.0032593840743914138
0.4657534246575342,1.547269070091289,0.7399387564497578,0.7432,0.0032612435502421544
