ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9602194787379972,0.9081092772911059,0.9004000000000001,0.0077092772911058205
0.01643835616438356,1.02880658436214,0.9213990506307874,0.8898,0.031599050630787384
0.03561643835616438,0.9580182707770213,0.9122399997274246,0.9277,0.015460000272575325
0.03561643835616438,1.0264481472610942,0.9230085064917166,0.9277,0.004691493508283351
0.03561643835616438,1.0948780237451672,0.9290267543388308,0.9277,0.0013267543388307823
0.0547945205479452,0.8875840644522582,0.9086261098402187,0.9136,0.004973890159781225
0.0547945205479452,0.9558597617178165,0.9148394518893174,0.9115000000000001,0.0033394518893172798
0.0547945205479452,1.0241354589833749,0.9245885949261847,0.9115000000000001,0.013088594926184638
0.0547945205479452,1.0924111562489331,0.9305448386099022,0.9189,0.011644838609902175
0.0547945205479452,1.1606868535144914,0.9364548446433733,0.9616,0.02514515535662676
0.2273972602739726,0.8697397471064428,0.9257428408921755,0.9392,0.013457159107824523
0.2273972602739726,0.9366428045761691,0.9310365944618393,0.9392,0.00816340553816075
0.2273972602739726,1.0035458620458955,0.9382747068639553,0.938,0.00027470686395536514
0.2273972602739726,1.070448919515622,0.9436551977377821,0.9455,0.0018448022622179483
0.2273972602739726,1.1373519769853482,0.9489929559524074,0.9476,0.0013929559524074042
0.2273972602739726,1.2042550344550746,0.9542529994410415,0.95,0.004252999441041516
0.2273972602739726,1.271158091924801,0.9594117907607319,0.9573,0.0021117907607318687
0.2273972602739726,1.3380611493945274,0.9644541250099878,0.9725,0.008045874990012192
0.2273972602739726,1.47186726433398,0.9741570216101687,0.9804999999999999,0.006342978389831222
0.4767123287671233,0.9170105456212747,0.9511071895018806,0.95,0.001107189501880601
0.4767123287671233,1.1790135586559247,0.9709653173256763,0.9476,0.02336531732567626
0.4767123287671233,1.3100579700651755,0.9797925878323415,0.9631000000000001,0.0166925878323414
0.4767123287671233,1.4410165716905745,0.9881984702965033,1.0028,0.014601529703496596
0.4767123287671233,1.5720180782078996,0.9961749618720512,1.0028,0.006625038127948679
0.4767123287671233,1.7030195847252245,1.0037273640097328,1.0166,0.012872635990267112
0.4767123287671233,1.9650869550977632,1.017648981105369,1.0166,0.0010489811053691067
