ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.991519345175309,0.7329252234749255,0.8028,0.06987477652507446
0.0027397260273972603,1.0126155014556348,0.7512413158820346,0.8267,0.07545868411796541
0.010958904109589041,0.9698094113678529,0.7415580127919896,0.7556999999999999,0.014141987208010298
0.010958904109589041,1.011975037949064,0.752571906359907,0.7556999999999999,0.0031280936400929216
0.010958904109589041,1.0541406645302749,0.7546583364786749,0.8031,0.04844166352132517
0.030136986301369864,0.9683395082519366,0.7481999934480426,0.7234999999999999,0.024699993448042634
0.030136986301369864,1.0104412260020208,0.755348780572699,0.7234999999999999,0.03184878057269913
0.030136986301369864,1.052542943752105,0.7574283952067334,0.7348,0.02262839520673343
0.030136986301369864,1.0946446615021892,0.7596087976176438,0.7696,0.009991202382356179
0.0684931506849315,0.9234385493619879,0.7535582743575883,0.7271,0.026458274357588296
0.0684931506849315,1.0073875083948958,0.7607351955383315,0.7262000000000001,0.0345351955383314
0.0684931506849315,1.0913364674278039,0.764877789994495,0.7382,0.026677789994494994
0.1643835616438356,0.9206176507511403,0.7682492307501864,0.7468,0.021449230750186343
0.1643835616438356,1.0043101644557895,0.7738773531954429,0.7402,0.03367735319544296
0.1643835616438356,1.0880026781604386,0.7777517531696672,0.7448,0.03295175316966714
0.1643835616438356,1.1716951918650877,0.7819069061771888,0.7565999999999999,0.025306906177188893
0.1643835616438356,1.255387705569737,0.7862214702965737,0.7685,0.017721470296573782
0.3178082191780822,0.8328128253175099,0.7860891989767655,0.79,0.003910801023234489
0.3178082191780822,0.9160941078492608,0.7887369418162654,0.79,0.0012630581837346222
0.3178082191780822,0.9993753903810119,0.791838174861874,0.79,0.0018381748618739868
0.3178082191780822,1.1659379554445137,0.800649449097155,0.7965000000000001,0.004149449097154867
0.3178082191780822,1.3325005205080158,0.8083731376579167,0.8169,0.008526862342083219
0.3178082191780822,1.4990630855715177,0.8161491440569895,0.8314,0.015250855943010566
0.5671232876712329,0.8286720530350115,0.8154086083346157,0.8268000000000001,0.011391391665384387
0.5671232876712329,0.9115392583385126,0.8178274171341121,0.8268000000000001,0.00897258286588798
0.5671232876712329,0.9944064636420137,0.8205623636630766,0.8268000000000001,0.0062376363369235355
0.5671232876712329,1.077273668945515,0.8247960741045964,0.8287,0.0039039258954035594
0.5671232876712329,1.160140874249016,0.8279355407649513,0.8314,0.003464459235048678
0.5671232876712329,1.3258752848560182,0.8344037588300991,0.835,0.0005962411699008685
0.5671232876712329,1.4916096954630205,0.8408868607162042,0.8443,0.0034131392837958296
0.5671232876712329,1.657344106070023,0.8472237404697344,0.8567,0.009476259530265652
0.5671232876712329,1.8230785166770251,0.8533357452506732,0.8675,0.01416425474932681
