ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0028340963592763,0.4657903564471602,0.45840000000000003,0.007390356447160185
0.01643835616438356,0.9587727708533077,0.4726003994012514,0.5262,0.053599600598748576
0.01643835616438356,1.0023533513466398,0.48223414784857727,0.4679,0.014334147848577283
0.03561643835616438,1.0016985322938896,0.5033939954342553,0.48840000000000006,0.01499399543425528
0.03561643835616438,1.0452506423936239,0.5045330366632161,0.4806,0.023933036663216112
0.09315068493150686,0.9562722767973572,0.5537053214989859,0.5502,0.0035053214989858583
0.09315068493150686,1.0432061201425715,0.5583232104886852,0.5397,0.018623210488685205
0.09315068493150686,1.1301399634877858,0.5603718836815541,0.5519,0.00847188368155416
0.16986301369863013,1.0404924997832308,0.6142282592187815,0.5932999999999999,0.02092825921878161
0.16986301369863013,1.1271513417436165,0.6157746824963417,0.5972,0.018574682496341755
0.16986301369863013,1.21385529110851,0.6174646840667434,0.6152000000000001,0.0022646840667432944
0.2465753424657534,0.8647526807333102,0.6537077416083747,0.6811,0.02739225839162529
0.2465753424657534,0.9511868217389425,0.6547470741767312,0.6704000000000001,0.015652925823268937
0.2465753424657534,1.0377032168799722,0.6576752783930387,0.6663,0.008624721606961261
0.2465753424657534,1.1241784849533034,0.6589359182641422,0.6706,0.011664081735857756
0.2465753424657534,1.2106537530266344,0.6602788720422222,0.6794,0.01912112795777776
0.2465753424657534,1.2971290210999653,0.661676289742292,0.6923,0.030623710257708048
0.4958904109589041,0.8592541673827119,0.745957206655637,0.7442,0.0017572066556370558
0.4958904109589041,0.9451389783906861,0.7467010958923104,0.7442,0.002501095892310401
0.4958904109589041,1.0310607036989303,0.7487762883296718,0.7442,0.004576288329671829
0.4958904109589041,1.1170304175975254,0.7495998595867309,0.7461,0.0034998595867309357
0.4958904109589041,1.2029041543154186,0.7504350983072751,0.7504000000000001,3.509830727499441e-05
0.4958904109589041,1.2888812510740677,0.7512763993677781,0.7562000000000001,0.004923600632221969
0.4958904109589041,1.374747604931907,0.7521162806544537,0.7624,0.010283719345546283
0.4958904109589041,1.5466575012888812,0.7537823512731447,0.7765000000000001,0.022717648726855333
0.7452054794520548,0.8549566109519942,0.796860890775285,0.7837999999999999,0.01306089077528505
0.7452054794520548,0.9404924760601916,0.7974568749967885,0.7837999999999999,0.013656874996788582
0.7452054794520548,1.0260356547390022,0.7991468799937381,0.7839,0.015246879993738083
0.7452054794520548,1.1115386259672524,0.799772821964033,0.79,0.009772821964032952
0.7452054794520548,1.2824897400820794,0.8010054893611734,0.7904000000000001,0.010605489361173337
0.7452054794520548,1.3679890560875514,0.8016088550272833,0.7915000000000001,0.010108855027283203
0.7452054794520548,1.45342623861839,0.8022016389457376,0.7939,0.008301638945737544
0.7452054794520548,1.5389218997135894,0.802784151624973,0.7972,0.005584151624972944
0.7452054794520548,1.7099863201094392,0.8039167371913998,0.8042,0.00028326280860024866
0.7452054794520548,1.8809045440943872,0.8050045479665695,0.8162,0.01119545203343053
0.7452054794520548,2.051983584131327,0.8060508066485054,0.8251999999999999,0.019149193351494564
