ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9624639076034649,0.7989951527777159,0.8120999999999999,0.013104847222284
0.00821917808219178,1.0190794315801393,0.811733517652839,0.8011,0.01063351765283893
0.0273972602739726,0.961212258283388,0.8062684234373332,0.8125,0.0062315765626668185
0.0273972602739726,1.0177541558294696,0.8134463652405344,0.8095,0.003946365240534377
0.0273972602739726,1.0742960533755512,0.8152264338617158,0.8092,0.006026433861715752
0.06575342465753424,0.9022725991090057,0.809846432848114,0.8189,0.009053567151885988
0.06575342465753424,1.0151711691387963,0.81670496336302,0.8151,0.0016049633630199622
0.06575342465753424,1.1279679657097739,0.8202854354083113,0.8238,0.0035145645916886403
0.14246575342465753,1.0114632501685772,0.8230461789368011,0.8220999999999999,0.0009461789368011564
0.3150684931506849,0.8917126455999553,0.8321040561960379,0.8264,0.0057040561960378655
0.3150684931506849,1.0031767262999498,0.8364576696552409,0.8264,0.010057669655240908
0.3150684931506849,1.1146408069999443,0.8395778253467687,0.8315,0.008077825346768708
0.3150684931506849,1.2261048876999388,0.8428899827366226,0.8406,0.00228998273662262
0.3150684931506849,1.337568968399933,0.8462930586458804,0.8493999999999999,0.0031069413541194857
0.5643835616438356,0.8817856158721411,0.850235670614115,0.8552,0.00496432938588498
0.5643835616438356,1.1022320198401765,0.8566586147411145,0.8553000000000001,0.0013586147411144278
0.5643835616438356,1.3227513227513228,0.8624801140045933,0.8674,0.004919885995406603
0.5643835616438356,1.5432098765432098,0.8683685548622926,0.8726999999999999,0.004331445137707335
0.5643835616438356,1.7635712317442822,0.8741004139216619,0.8769,0.002799586078338079
