ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9861932938856015,0.7120606257297712,0.7521,0.040039374270228745
0.00821917808219178,1.0478303747534516,0.7245802878678247,0.8053,0.08071971213217533
0.0273972602739726,0.9861932938856015,0.7159667035690658,0.6969,0.019066703569065813
0.0273972602739726,1.0478303747534516,0.7239485822026686,0.7043,0.01964858220266852
0.2,0.8520998174071819,0.7088227233320251,0.6973999999999999,0.011422723332025209
0.2,0.9129640900791235,0.7099755893253438,0.6967,0.013275589325343784
0.2,0.9738283627510651,0.7118788865644702,0.6944,0.017478886564470164
0.2,1.0346926354230066,0.7164305693186401,0.6978,0.018630569318640156
0.2,1.095556908094948,0.7194983749558799,0.6995,0.01999837495587986
0.2,1.1564211807668898,0.7229383610849652,0.7017,0.02123836108496524
0.2,1.2172854534388313,0.7266404426378622,0.7029000000000001,0.023740442637862125
0.2,1.2781497261107728,0.730517079783412,0.7099,0.020617079783411985
0.44931506849315067,0.8403361344537815,0.69876168793849,0.7106999999999999,0.01193831206150986
0.44931506849315067,0.9603841536614646,0.7011562603537056,0.7101000000000001,0.008943739646294468
0.44931506849315067,1.0804321728691477,0.7080643130163149,0.7126,0.004535686983685117
0.44931506849315067,1.2004801920768309,0.7154443860280196,0.7225,0.007055613971980401
0.44931506849315067,1.3205282112845138,0.723680552568441,0.7272,0.003519447431558964
0.44931506849315067,1.440576230492197,0.7321887468281717,0.7291,0.003088746828171729
0.44931506849315067,1.56062424969988,0.7406412351694239,0.7759,0.035258764830576106
