ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9938278062558845,0.7294446573155157,0.7165,0.01294465731551564
0.0136986301369863,1.046134532900931,0.7418538401274329,0.754,0.012146159872567064
0.03287671232876712,0.9377930603313536,0.7341211456296373,0.732,0.0021211456296372777
0.03287671232876712,0.9898926747942065,0.7390381160025399,0.7319,0.007138116002539885
0.03287671232876712,1.0419922892570594,0.7485766059071591,0.7112,0.03737660590715908
0.07123287671232877,0.9305210918114144,0.7493390245486393,0.7532,0.0038609754513606598
0.07123287671232877,0.9822167080231596,0.7536164111875794,0.7371,0.016516411187579405
0.07123287671232877,1.033858878263117,0.7612389148874588,0.7356,0.02563891488745873
0.07123287671232877,1.08560794044665,0.7656200436092566,0.7552,0.010420043609256635
0.07123287671232877,1.1373035566583953,0.7700282843661288,0.7641,0.0059282843661288
0.14794520547945206,0.9162636803257826,0.7742152650600217,0.8092,0.034984734939978335
0.14794520547945206,1.0180189351521938,0.7839354997661948,0.8079000000000001,0.023964500233805253
0.14794520547945206,1.1198778315092899,0.7915249213133145,0.8162999999999999,0.02477507868668538
0.14794520547945206,1.2216849071010436,0.7990862477299774,0.8384,0.03931375227002265
0.3972602739726027,0.8925029750099167,0.8330549227356137,0.8467,0.013645077264386352
0.3972602739726027,0.9916699722332407,0.8383850253422611,0.8303,0.008085025342261076
0.3972602739726027,1.0908369694565647,0.8451561426660853,0.8502,0.005043857333914659
0.3972602739726027,1.1900629741657163,0.850361047856166,0.8609,0.010538952143834046
0.3972602739726027,1.388337961126537,0.8602981307158613,0.8667,0.0064018692841387725
0.3972602739726027,1.5866719555731852,0.8695554299230795,0.8884000000000001,0.01884457007692053
0.6465753424657534,0.8750607681088965,0.8702634112529858,0.8614,0.008863411252985731
0.6465753424657534,0.9722897423432183,0.8744841209572963,0.8614,0.013084120957296275
0.6465753424657534,1.0695707132091983,0.8797705454200099,0.8644,0.015370545420009929
0.6465753424657534,1.166747690811862,0.8837447506823825,0.8698999999999999,0.013844750682382556
0.6465753424657534,1.3612056392805056,0.8912467582020507,0.8768,0.014446758202050658
0.6465753424657534,1.5556635877491494,0.8981762928606924,0.8839,0.01427629286069243
0.6465753424657534,1.7502066216150518,0.9045885380858888,0.9047,0.00011146191411115502
0.6465753424657534,1.9445794846864366,0.9105315486035159,0.9124,0.001868451396484061
0.6465753424657534,2.1390374331550803,0.9160658534128305,0.9315000000000001,0.015434146587169573
