ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9642039291310113,0.7846788260180118,0.7825,0.0021788260180117813
0.01643835616438356,1.0043790928448033,0.796031551773617,0.7757999999999999,0.020231551773617018
0.01643835616438356,1.0445542565585955,0.800178725967665,0.7759,0.024278725967665005
0.0547945205479452,0.9619238476953907,0.8105079981676568,0.8312,0.02069200183234321
0.0547945205479452,1.0420841683366733,0.8219216351746156,0.8362,0.01427836482538447
0.0547945205479452,1.1221995110416416,0.8296179896580372,0.8503000000000001,0.02068201034196282
0.3041095890410959,0.8735358348223149,0.9157830743691694,0.9188,0.003016925630830558
0.3041095890410959,0.9529481834425253,0.9209197421734893,0.9188,0.002119742173489314
0.3041095890410959,1.0323605320627358,0.927658505397192,0.9188,0.008858505397192018
0.3041095890410959,1.1117728806829463,0.9326760762951322,0.9242,0.00847607629513214
0.3041095890410959,1.1911852293031566,0.9375768449566242,0.9355,0.002076844956624191
0.3041095890410959,1.2705975779233671,0.9423461377414805,0.9379000000000001,0.004446137741480394
0.3041095890410959,1.3500099265435777,0.9469763883124802,0.9449,0.0020763883124802485
0.3041095890410959,1.429422275163788,0.9514647901794844,0.9536,0.0021352098205156267
0.3041095890410959,1.5088346237839985,0.9558116999696785,0.9631000000000001,0.007288300030321548
0.3041095890410959,1.588246972404209,0.9600195458696987,0.9689,0.008880454130301252
