ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9844755774327906,0.6109057248703833,0.5829,0.02800572487038333
0.019178082191780823,1.0602044680045437,0.6175168559244323,0.6045,0.013016855924432247
0.038356164383561646,1.0591617491299743,0.6451764653771224,0.6152000000000001,0.029976465377122286
0.07671232876712329,0.9061390923506758,0.6883058199319531,0.7147,0.026394180068046946
0.07671232876712329,0.9816506833798988,0.6887226087193737,0.6792,0.009522608719373715
0.07671232876712329,1.0571622744091218,0.692046234945241,0.68,0.01204623494524093
0.07671232876712329,1.1326738654383448,0.6921576257043256,0.6969,0.0047423742956743675
0.15342465753424658,1.0531066646607492,0.7620081028150298,0.7639,0.0018918971849701816
0.15342465753424658,1.128668171557562,0.7620972087665181,0.772,0.009902791233481922
0.15342465753424658,1.2034599473486274,0.7621820257818611,0.7854000000000001,0.02321797421813898
0.23013698630136986,0.8992805755395683,0.8092700407346755,0.8270000000000001,0.017729959265324613
0.23013698630136986,1.049082053203447,0.8112800110121463,0.8279000000000001,0.016619988987853773
0.23013698630136986,1.1990407673860912,0.8114239315398755,0.8522,0.04077606846012449
0.23013698630136986,1.3489208633093526,0.8115568575556663,0.8803,0.06874314244433366
0.4794520547945205,0.8839779005524862,0.8983803413456605,0.8628,0.03558034134566046
0.4794520547945205,1.0313075506445673,0.8997722295750153,0.8626999999999999,0.037072229575015436
0.4794520547945205,1.1786372007366483,0.8998656141827314,0.8768,0.023065614182731342
0.4794520547945205,1.3259668508287292,0.8999506566176044,0.8896,0.010350656617604481
0.4794520547945205,1.4732965009208103,0.9000288352473249,0.9027,0.002671164752675037
0.4794520547945205,1.6206261510128914,0.9001012046181461,0.9177,0.017598795381853827
0.4794520547945205,1.7679558011049723,0.9001685494326064,0.9331999999999999,0.03303145056739354
0.7287671232876712,1.3064305414428798,0.9399996036786932,0.8885,0.05149960367869322
0.7287671232876712,1.4515894904920887,0.940056760479065,0.9055,0.034556760479064974
0.7287671232876712,2.3223746280571884,0.9403240869118689,0.9689,0.028575913088131122
