ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,1.0184895017235975,0.6544573363849544,0.6218,0.03265733638495438
0.03561643835616438,0.9394081728511039,0.6541783170283334,0.6777,0.02352168297166657
0.03561643835616438,1.0176921872553626,0.6684447570101629,0.649,0.019444757010162905
0.09315068493150686,0.9371339320577898,0.6947584818719734,0.7082999999999999,0.013541518128026508
0.09315068493150686,1.0151491488364828,0.7055134906472349,0.6966,0.0089134906472349
0.09315068493150686,1.0933229207340882,0.7136852590458048,0.6965,0.017185259045804813
0.09315068493150686,1.1713259409651726,0.7219498161251829,0.6967,0.025249816125182956
0.16986301369863013,1.1676786548341895,0.759206935278204,0.7487,0.01050693527820401
0.2465753424657534,0.931098696461825,0.7702622263312312,0.8122,0.04193777366876883
0.2465753424657534,1.0862818125387959,0.7835401421272553,0.8149,0.031359857872744645
0.2465753424657534,1.2414649286157666,0.794900094043944,0.8361,0.04119990595605594
0.2465753424657534,1.396106414333359,0.805751384241692,0.8484,0.04264861575830803
0.4958904109589041,0.9175013380227847,0.8407196661687145,0.8298000000000001,0.010919666168714426
0.4958904109589041,1.0699273977837218,0.8500144995699814,0.8298000000000001,0.020214499569981337
0.4958904109589041,1.2233351173637128,0.8576678452964265,0.8465,0.011167845296426449
0.4958904109589041,1.3760415870346303,0.8648387131389415,0.8626,0.002238713138941417
0.4958904109589041,1.5292858235204159,0.8715964259117394,0.8728,0.0012035740882606616
0.4958904109589041,1.6822144058724575,0.8779290444211532,0.8844,0.006470955578846804
0.4958904109589041,1.8351429882244992,0.8838829746638913,0.9003,0.01641702533610867
0.7452054794520548,1.0549318061939568,0.8870677386021188,0.8652,0.02186773860211888
0.7452054794520548,1.2056363499359506,0.8928532951472694,0.8651000000000001,0.02775329514726932
0.7452054794520548,1.3563408936779444,0.8982264317123743,0.8706999999999999,0.027526431712374344
0.7452054794520548,2.411272699871901,0.9275148082503477,0.9490000000000001,0.021485191749652355
