ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9912536443148688,0.7892920166560702,0.8009000000000001,0.011607983343929873
0.010958904109589041,1.0495626822157433,0.7999309384637807,0.8012999999999999,0.001369061536219185
0.030136986301369864,0.9910802775024777,0.7944805290507748,0.8008,0.006319470949225137
0.030136986301369864,1.0493791173555647,0.8017353750948054,0.8011,0.0006353750948053793
0.030136986301369864,1.1076779572086515,0.8040768505366552,0.8011,0.0029768505366551956
0.0684931506849315,0.9324009324009325,0.797760428252136,0.8064,0.008639571747864006
0.0684931506849315,1.048951048951049,0.8051888901275003,0.802,0.0031888901275002324
0.0684931506849315,1.1655011655011656,0.8099664873290207,0.82,0.010033512670979294
0.3178082191780822,0.9235209235209235,0.8210485343812747,0.8084,0.012648534381274668
0.3178082191780822,1.0389610389610389,0.8261183484255691,0.8084,0.017718348425569075
0.3178082191780822,1.1544011544011543,0.8302709613251972,0.8126000000000001,0.017670961325197077
0.3178082191780822,1.2698412698412698,0.8347950515808222,0.8176000000000001,0.01719505158082213
0.3178082191780822,1.3852813852813852,0.8395006482840865,0.8251000000000001,0.014400648284086492
0.5671232876712329,0.9148084619782733,0.8408421266929089,0.8527,0.011857873307091094
0.5671232876712329,1.1435105774728416,0.8487585934105423,0.8595999999999999,0.010841406589457647
0.5671232876712329,1.3722126929674099,0.8567082490825421,0.8621,0.005391750917457916
0.5671232876712329,1.6009148084619782,0.8648941523836696,0.8772,0.012305847616330357
0.5671232876712329,1.8296169239565465,0.8728882059861894,0.8828,0.009911794013810593
