ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9736369083283403,0.6208619622797228,0.6086,0.01226196227972276
0.01643835616438356,1.0485320551228279,0.6352325480014532,0.6159,0.01933254800145323
0.03561643835616438,1.047277079593058,0.6604076370838273,0.6254,0.03500763708382737
0.07397260273972603,0.8956560680698612,0.689168156269254,0.7155,0.02633184373074604
0.07397260273972603,0.9702940737423497,0.6947523282989083,0.6873999999999999,0.007352328298908417
0.07397260273972603,1.044932079414838,0.7034507656387823,0.6878,0.015650765638782316
0.07397260273972603,1.1195700850873265,0.7089953047580614,0.6933,0.015695304758061357
0.1506849315068493,1.0400416016640666,0.7682040979900235,0.7720999999999999,0.0038959020099763597
0.1506849315068493,1.114330287497214,0.7723863906015025,0.7783,0.005913609398497499
0.1506849315068493,1.1886189733303616,0.7765231053890839,0.7897,0.01317689461091609
0.2273972602739726,0.8873770613029653,0.805094942197914,0.8354,0.030305057802086033
0.2273972602739726,0.9613251497448791,0.808602037146207,0.8356,0.026997962853792967
0.2273972602739726,1.0352732381867928,0.8139335320799332,0.8306,0.016666467920066763
0.2273972602739726,1.1830819284235432,0.8206625894495805,0.8606999999999999,0.04003741055041943
0.2273972602739726,1.3309671694764862,0.8270822396192234,0.8834000000000001,0.05631776038077663
0.4767123287671233,0.871902928140667,0.8897928245548551,0.8723000000000001,0.017492824554855013
0.4767123287671233,1.017146178436501,0.8956926610748572,0.8724,0.02329266107485728
0.4767123287671233,1.1624527753560012,0.8999506007326444,0.8922,0.0077506007326444415
0.4767123287671233,1.3077593722755014,0.903896740309166,0.9112,0.0073032596908340075
0.4767123287671233,1.4530659691950016,0.9075701058999395,0.9287000000000001,0.02112989410006061
0.4767123287671233,1.5983725661145018,0.9110039377957628,0.9304000000000001,0.019396062204237285
0.4767123287671233,1.7436791630340018,0.9142263178293295,0.9438,0.029573682170670468
0.726027397260274,1.0021474588403723,0.9325429130140288,0.8909,0.04164291301402878
0.726027397260274,1.145311381531854,0.9356729210993608,0.8909,0.04477292109936082
0.726027397260274,1.288475304223336,0.9385340730593515,0.8944,0.044134073059351575
0.726027397260274,1.43184421534937,0.9411741524767009,0.9168000000000001,0.024374152476700828
0.726027397260274,2.2907867420717305,0.953759191919527,0.975,0.021240808080473017
