ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9816914543758897,0.8869053996073116,1.0556999999999999,0.16879460039268823
0.0027397260273972603,1.0060855908912447,0.906211698731284,0.8998999999999999,0.006311698731284121
0.0027397260273972603,1.0306242638398115,0.9073045726555069,0.955,0.04769542734449306
0.010958904109589041,0.98173964264677,0.895879456022236,0.9286,0.03272054397776403
0.010958904109589041,1.0308266247791087,0.9067284241176851,0.9331999999999999,0.026471575882314857
0.030136986301369864,1.0313328749631667,0.9049861997729133,0.8704999999999999,0.03448619977291334
0.030136986301369864,1.080443964247127,0.9073653581681909,0.8787,0.028665358168190824
0.049315068493150684,0.9827526902854897,0.8969125856880933,0.8575,0.03941258568809325
0.049315068493150684,1.0809217314400825,0.9055912888377662,0.8669,0.03869128883776618
0.12602739726027398,0.9768009768009768,0.890819495117672,0.8449,0.045919495117672016
0.12602739726027398,1.0744285993358078,0.8980087497409971,0.8551000000000001,0.04290874974099701
0.12602739726027398,1.1720466865263466,0.9030184518958709,0.8656,0.0374184518958709
0.12602739726027398,1.2697172437368756,0.9081916721269994,0.8819,0.026291672126999344
0.29863013698630136,0.8672191173636539,0.8706559101009196,0.8523000000000001,0.018355910100919526
0.29863013698630136,0.9635767970707265,0.874625645794152,0.8521,0.02252564579415206
0.29863013698630136,1.0598834128245893,0.8809199928975924,0.8618000000000001,0.019119992897592253
0.29863013698630136,1.1562921564848718,0.88596038431469,0.8801000000000001,0.005860384314689937
0.29863013698630136,1.3489425254131138,0.8964934465108324,0.9024,0.005906553489167576
0.29863013698630136,1.54164860047213,0.9069891216239065,0.9285,0.021510878376093445
0.547945205479452,0.8507018290089323,0.8469605900685496,0.856,0.00903940993145036
0.547945205479452,0.9452689290103033,0.8507055531813291,0.8564,0.0056944468186709285
0.547945205479452,1.0397466798998063,0.8564860133126957,0.856,0.00048601331269571
0.547945205479452,1.134322714812364,0.8615124279564528,0.8598,0.0017124279564527667
0.547945205479452,1.3233765006144247,0.8721703963766181,0.8769,0.004729603623381928
0.547945205479452,1.512358807126991,0.8828743882611095,0.8931999999999999,0.01032561173889035
0.547945205479452,1.7013232514177694,0.8931809060690438,0.9113,0.01811909393095623
0.547945205479452,1.8905378580206067,0.9029355668363537,0.9251999999999999,0.022264433163646236
