ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9710309111506716,0.6890838574973657,0.6923,0.003216142502634356
0.00821917808219178,1.0249217822850363,0.7056790361786274,0.6809999999999999,0.024679036178627434
0.0273972602739726,0.9681583476764201,0.7065575405384328,0.6890000000000001,0.017557540538432725
0.0273972602739726,1.021999892421064,0.7175506274984398,0.6884,0.029150627498439774
0.0273972602739726,1.0757893604432252,0.7231324468034517,0.7159,0.0072324468034516975
0.06575342465753424,0.9091395261778704,0.7254959587599806,0.7273999999999999,0.0019040412400193052
0.06575342465753424,0.9625668449197861,0.7305957337269813,0.7238,0.006795733726981279
0.06575342465753424,1.0160427807486632,0.7390099123348604,0.7240000000000001,0.015009912334860265
0.06575342465753424,1.0695759131504359,0.7440019068033151,0.7354999999999999,0.008501906803315196
0.06575342465753424,1.1229946524064172,0.7489875064237458,0.7494,0.00041249357625416927
0.14246575342465753,0.9516256938937351,0.7682417954414925,0.7968000000000001,0.02855820455850755
0.14246575342465753,1.0573618821041502,0.7787953274253753,0.8070999999999999,0.028304672574624656
0.14246575342465753,1.163098070314565,0.7869121835659092,0.8210999999999999,0.034187816434090745
0.14246575342465753,1.268901342920588,0.7948150964537917,0.8423999999999999,0.04758490354620826
0.3917808219178082,0.8217770929635337,0.8379335298561988,0.8514,0.013466470143801201
0.3917808219178082,0.9244992295839753,0.8434773616845883,0.8512000000000001,0.007722638315411756
0.3917808219178082,1.0272741281010838,0.8502522109938538,0.8511,0.0008477890061461268
0.3917808219178082,1.130001540911192,0.8553766988944256,0.8593999999999999,0.004023301105574362
0.3917808219178082,1.2326656394453006,0.8602732965304883,0.8740000000000001,0.01372670346951177
0.3917808219178082,1.4381837793415173,0.8694247297507067,0.8858,0.016375270249293306
0.3917808219178082,1.643638604961734,0.8777764045776502,0.9018999999999999,0.024123595422349764
0.6410958904109589,0.8018040591330493,0.8778990189977002,0.8722,0.0056990189977002
0.6410958904109589,0.9020295665246805,0.8821244166034604,0.8715999999999999,0.010524416603460485
0.6410958904109589,1.0022550739163116,0.8872568850060415,0.8715999999999999,0.015656885006041565
0.6410958904109589,1.1025358324145536,0.8910319591816468,0.8693000000000001,0.02173195918164672
0.6410958904109589,1.202706088699574,0.8945956766579422,0.8695999999999999,0.024995676657942223
0.6410958904109589,1.4032274230730681,0.901181956145363,0.8869,0.014281956145362984
0.6410958904109589,1.6036081182660986,0.9071391836348137,0.89,0.017139183634813704
0.6410958904109589,1.804059133049361,0.9125765314279677,0.9113,0.0012765314279676865
0.6410958904109589,2.0045101478326233,0.9175725897745335,0.9198000000000001,0.002227410225466575
