ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9849386465301433,0.6045424393015327,0.561,0.043542439301532676
0.0027397260273972603,1.0054994664696708,0.6260328438141037,0.5611,0.06493284381410369
0.010958904109589041,0.9840905363293423,0.6190017841551834,0.6024,0.01660178415518332
0.010958904109589041,1.0251363431336367,0.6328762980102783,0.6089,0.02397629801027834
0.030136986301369864,0.9412727644771844,0.6265057911797736,0.6507,0.02419420882022638
0.030136986301369864,0.9821976672805403,0.6319686538042997,0.6383,0.006331346195700305
0.030136986301369864,1.0231225700838962,0.6420827356874155,0.6404000000000001,0.0016827356874153931
0.030136986301369864,1.064047472887252,0.6471393240614224,0.6738,0.02666067593857757
0.049315068493150684,0.9802319882372161,0.642095452308466,0.648,0.0059045476915340345
0.049315068493150684,1.061874617112518,0.6556968953191624,0.6740999999999999,0.0184031046808375
0.14520547945205478,0.8956560680698612,0.6761790934782897,0.6816,0.005420906521710234
0.14520547945205478,0.9770793469853031,0.6839887183176327,0.6789000000000001,0.00508871831763269
0.14520547945205478,1.058502625900745,0.6942729857675564,0.7077,0.013427014232443635
0.14520547945205478,1.1398794984530207,0.702243775333312,0.7243,0.022056224666688107
0.14520547945205478,1.2213491837316288,0.7101059045207379,0.7456999999999999,0.03559409547926207
0.29863013698630136,0.8910129196873354,0.7276795640061252,0.757,0.029320435993874794
0.29863013698630136,0.9720534629404617,0.7339370785901751,0.757,0.02306292140982491
0.29863013698630136,1.1340623734305386,0.7480248313525621,0.7618,0.013775168647437885
0.29863013698630136,1.2960712839206157,0.7599498636237749,0.7813,0.02135013637622507
0.29863013698630136,1.4580801944106925,0.7711424217936022,0.8104,0.03925757820639786
0.547945205479452,0.8065166545689169,0.7786755447267081,0.7698999999999999,0.008775544726708162
0.547945205479452,0.8871683200258086,0.7836311467473276,0.7698999999999999,0.013731146747327672
0.547945205479452,0.9678199854827002,0.7884593816910588,0.7698999999999999,0.018559381691058863
0.547945205479452,1.048471650939592,0.7944241249317484,0.7737,0.020724124931748356
0.547945205479452,1.1291233163964836,0.799011944679396,0.7755,0.02351194467939599
0.547945205479452,1.290426647310267,0.8077326005807054,0.787,0.020732600580705363
0.547945205479452,1.4517299782240505,0.8158521505288034,0.7995,0.016352150528803455
0.547945205479452,1.6130333091378337,0.8234064709052966,0.8225,0.000906470905296608
0.547945205479452,1.7743366400516172,0.8304438745162801,0.8320000000000001,0.0015561254837199723
