ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9750688283878862,1.0100053225519778,0.9642000000000001,0.04580532255197778
0.0027397260273972603,0.9941878250229429,1.0126128226524063,0.9573999999999999,0.055212822652406346
0.0027397260273972603,1.0133068216579995,1.0304916887437845,0.9798,0.05069168874378449
0.0027397260273972603,1.0324258182930561,1.0313107908981238,0.9891,0.04221079089812385
0.019178082191780823,0.9530707940985856,1.0188399668720483,1.0379,0.019060033127951792
0.019178082191780823,0.991193625862529,1.0207895818380104,1.0239,0.0031104181619896476
0.019178082191780823,1.0293556995806328,1.0289234654107537,1.0445,0.015576534589246238
0.019178082191780823,1.0674392893904159,1.030638819252878,1.0552,0.02456118074712199
0.019178082191780823,1.1056042699199389,1.0323501368993433,1.063,0.03064986310065665
0.038356164383561646,0.9875792912219395,1.0196450331356226,1.0185,0.0011450331356226418
0.038356164383561646,1.0637893697047984,1.0276316982735951,1.0424,0.014768301726404864
0.0958904109589041,0.9024931372917685,1.0088442758973863,1.0564,0.04755572410261366
0.0958904109589041,1.0529086601737299,1.0185555800964834,1.0561,0.037544419903516646
0.0958904109589041,1.2032336905433352,1.0254054685873382,1.0848,0.05939453141266182
0.3452054794520548,0.870195794053662,0.9719356343445601,0.956,0.015935634344560135
0.3452054794520548,1.0152652380434388,0.980112235255191,0.9556,0.024512235255190973
0.3452054794520548,1.160261058738216,0.9869573455510497,0.9702,0.016757345551049796
0.3452054794520548,1.3052463652514412,0.993726414382542,0.9926999999999999,0.001026414382542029
0.3452054794520548,1.450273739168268,1.0002938240131918,0.9932,0.007093824013191807
0.3452054794520548,1.5953589557650472,1.0066010385474882,1.0083,0.0016989614525118046
0.3452054794520548,1.740391588107324,1.0126214673331584,1.018,0.005378532666841629
0.5945205479452055,0.8449216687202957,0.93544352143054,0.941,0.005556478569459955
0.5945205479452055,0.9858113579551456,0.9418958675551614,0.9412,0.000695867555161378
0.5945205479452055,1.126482909142113,0.9499374802888962,0.9449,0.005037480288896279
0.5945205479452055,1.2673825030804435,0.9567693105306319,0.9536,0.0031693105306318525
0.5945205479452055,1.408202781200493,0.9634352656815981,0.9598,0.00363526568159811
0.5945205479452055,1.5491321339295145,0.9698644750707097,0.9682999999999999,0.001564475070709781
0.5945205479452055,1.6898433374405915,0.9760084907151704,0.9776,0.0015915092848296508
0.5945205479452055,1.8306636155606406,0.98187312081198,0.9840000000000001,0.0021268791880201254
0.5945205479452055,1.9716227159102913,0.9874634903618881,0.9861,0.0013634903618880978
0.5945205479452055,2.1123041718007394,0.9927750268945439,0.9983,0.005524973105456077
0.5945205479452055,2.2531244499207883,0.9978386277037871,1.0021,0.004261372296212929
