ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9900990099009901,0.9048773777784684,0.8371,0.06777737777846848
0.010958904109589041,1.0372465818010372,0.9166213520015678,0.8471,0.06952135200156784
0.030136986301369864,0.9409993413004611,0.910937870632024,0.9165000000000001,0.005562129367976065
0.030136986301369864,1.0350992754305073,0.922599812153817,0.9246,0.0020001878461829437
0.030136986301369864,1.0821492424955304,0.9257460061095224,0.9265000000000001,0.0007539938904776999
0.049315068493150684,0.9390553103577801,0.9181173662874461,0.9331999999999999,0.015082633712553806
0.049315068493150684,1.032960841393558,0.9283231891173545,0.9331,0.004776810882645588
0.049315068493150684,1.1268663724293362,0.9344101344815017,0.9566,0.02218986551849833
0.12602739726027398,0.9313588525658936,0.9412270199562777,0.9716,0.030372980043722353
0.12602739726027398,1.0245424486564523,0.949216527458039,0.9718000000000001,0.022583472541961136
0.12602739726027398,1.1176306230790722,0.9546254049512379,0.9815,0.026874595048762107
0.12602739726027398,1.2108228938667165,0.9599171544460838,0.9973000000000001,0.037382845553916244
0.12602739726027398,1.3039631164718484,0.9650545978823134,1.0033,0.03824540211768668
0.37534246575342467,0.919709371838499,0.9948672516951069,0.9729000000000001,0.021967251695106826
0.37534246575342467,1.1036004966202235,1.004427446550336,0.9848,0.019627446550335992
0.37534246575342467,1.2875931205738986,1.0119445779751313,1.0018,0.010144577975131241
0.37534246575342467,1.4715349949415983,1.018899569992317,1.0102,0.008699569992316913
0.37534246575342467,1.6554768693092983,1.0253422451072869,1.0224,0.0029422451072869116
0.37534246575342467,1.8392495861688432,1.0313204099348072,1.0321,0.0007795900651927923
