ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9887529353602769,0.6088123586634081,0.591,0.017812358663408134
0.0027397260273972603,1.009601516462686,0.6293047533694118,0.5672,0.06210475336941179
0.01643835616438356,0.9876543209876543,0.626147948679464,0.6231,0.0030479486794640076
0.01643835616438356,1.0285949393128986,0.6380173532765648,0.6344,0.003617353276564872
0.03561643835616438,1.0269049086054631,0.6462070251934572,0.6656,0.019392974806542784
0.03561643835616438,1.0678056593699947,0.6510156835806609,0.6653,0.014284316419339138
0.0547945205479452,0.9839694969455947,0.6456922274238752,0.6475,0.0018077725761247443
0.0547945205479452,1.0659669550243942,0.6586538615259898,0.6647,0.006046138474010143
0.1506849315068493,0.8979591836734694,0.6756856937750962,0.679,0.003314306224903807
0.1506849315068493,0.9797118014450749,0.6831090685642608,0.6788,0.004309068564260832
0.1506849315068493,1.0613544515654978,0.6930426679334548,0.695,0.0019573320665451366
0.1506849315068493,1.1430904266176771,0.7007736540553257,0.7112999999999999,0.010526345944674276
0.1506849315068493,1.2246397518063437,0.7084142779882745,0.7369,0.0284857220117255
0.3041095890410959,0.8919159977296683,0.7222288645509339,0.7456999999999999,0.023471135449065983
0.3041095890410959,0.9730781706130393,0.7282134904508137,0.7437,0.01548650954918629
0.3041095890410959,1.1353038965251592,0.7419025275102596,0.7521,0.010197472489740345
0.3041095890410959,1.2974901674573247,0.7535828538031514,0.7646,0.01101714619684857
0.3041095890410959,1.459498905375821,0.7646063090566271,0.7997,0.03509369094337289
0.5534246575342465,0.807787067329052,0.7687338728567924,0.7696,0.0008661271432075512
0.5534246575342465,0.8877052818464269,0.7734111564094679,0.7684000000000001,0.00501115640946781
0.5534246575342465,0.9693444807948625,0.778108996006681,0.765,0.013108996006681028
0.5534246575342465,1.0501231875277677,0.7839246016227476,0.7663,0.017624601622747593
0.5534246575342465,1.1305822498586773,0.7883812979752325,0.7659999999999999,0.022381297975232584
0.5534246575342465,1.2919375025233155,0.7969300336601651,0.7792,0.017730033660165123
0.5534246575342465,1.4522570494977611,0.8048890543004487,0.7948999999999999,0.009989054300448719
0.5534246575342465,1.615574134658104,0.8124638661784593,0.8085,0.003963866178459341
0.5534246575342465,1.7764140659695586,0.8194332152029533,0.8231,0.0036667847970467404
