ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9912674061836205,0.8052018110745263,0.8798,0.07459818892547376
0.0027397260273972603,1.014916918429003,0.8224498219470191,0.8565999999999999,0.03415017805298082
0.010958904109589041,0.9909399773499434,0.8178208899170366,0.7820999999999999,0.0357208899170367
0.010958904109589041,1.0381275953189883,0.8263099828184154,0.747,0.07930998281841539
0.030136986301369864,0.9429514380009429,0.8293312073621367,0.8253,0.004031207362136691
0.030136986301369864,1.0371976804488237,0.8347446559906649,0.7837000000000001,0.05104465599066488
0.10684931506849316,0.9398054602697241,0.8618505296017243,0.8805,0.01864947039827569
0.10684931506849316,1.0337374306926042,0.864575941136338,0.8564,0.008175941136337905
0.10684931506849316,1.127766552323669,0.864573977177683,0.8506999999999999,0.013873977177683128
0.3561643835616438,0.8386916410399776,0.9306761607589924,0.9518000000000001,0.02112383924100769
0.3561643835616438,0.931923023158287,0.9306598400930908,0.9512999999999999,0.02064015990690915
0.3561643835616438,1.0251153254741159,0.9321645635715886,0.9462999999999999,0.014135436428411308
0.3561643835616438,1.1183597390493942,0.9321651304055677,0.9540000000000001,0.02183486959443237
0.3561643835616438,1.30475302889096,0.932164594939655,0.9551999999999999,0.02303540506034496
0.3561643835616438,1.4910768370532592,0.9321624514573611,0.9632999999999999,0.031137548542638838
0.3561643835616438,1.6774614416849167,0.9321589658240733,0.9765999999999999,0.0444410341759266
0.6054794520547945,0.8345310399184014,0.9715530640069062,0.9634999999999999,0.008053064006906308
0.6054794520547945,0.927256711020446,0.9715184373123088,0.9558,0.01571843731230882
0.6054794520547945,1.0199823821224907,0.9727043295171396,0.9558,0.016904329517139605
0.6054794520547945,1.1126564673157164,0.9727049716161118,0.9537,0.01900497161611181
0.6054794520547945,1.2054896142433233,0.9727053159228845,0.9536,0.019105315922884447
0.6054794520547945,1.2980992118683357,0.9727054352060758,0.9537,0.019005435206075783
0.6054794520547945,1.483541956420955,0.9727051794266074,0.9556,0.017105179426607386
0.6054794520547945,1.6689847009735745,0.9727044356819071,0.9599,0.012804435681907145
0.6054794520547945,1.854427445526194,0.9727033171579849,0.9647,0.008003317157984857
0.6054794520547945,2.0399647642449814,0.972701880514109,0.9704,0.002301880514108956
0.6054794520547945,2.2254161064490705,0.9727001555014417,0.978,0.005299844498558248
