ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9657688593196695,0.7996264155863062,0.7518,0.04782641558630618
0.019178082191780823,1.019422684837429,0.8062604038417683,0.7514,0.05486040384176838
0.019178082191780823,1.0730765103551883,0.8062431741107711,0.7518,0.05444317411077104
0.038356164383561646,0.9651474530831099,0.8217864570484903,0.8284999999999999,0.00671354295150961
0.038356164383561646,1.0723860589812333,0.8263642174078026,0.8301000000000001,0.003735782592197423
0.13424657534246576,0.9622580990056666,0.905268767602345,0.9237000000000001,0.018431232397655095
0.13424657534246576,1.0691756655618518,0.907698186238303,0.9237000000000001,0.01600181376169707
0.13424657534246576,1.176093232118037,0.9076982635655778,0.9245,0.016801736434422176
0.13424657534246576,1.283010798674222,0.9076948612022214,0.9245,0.016805138797778563
0.21095890410958903,0.8532423208191126,0.9540483280751695,1.0151000000000001,0.06105167192483063
0.21095890410958903,0.9598976109215016,0.9540550753840679,1.0089,0.054844924615932045
0.21095890410958903,1.0664960273022983,0.9560063478899246,1.0133,0.05729365211007553
0.21095890410958903,1.173145630032528,0.9560080027797363,1.0133,0.05729199722026379
0.21095890410958903,1.279795232762758,0.9560081092857659,1.0133,0.05729189071423424
0.21095890410958903,1.386518771331058,0.9560068511255242,1.0134999999999998,0.05749314887447565
0.21095890410958903,1.4930944382232176,0.9560042611928595,1.0148000000000001,0.05879573880714062
0.4602739726027397,0.8450406675821274,1.0534647946870983,1.0194,0.03406479468709822
0.4602739726027397,1.0563008344776592,1.054786011596296,1.0122,0.042586011596295936
0.4602739726027397,1.267561001373191,1.0547894449682111,1.0207,0.0340894449682112
0.4602739726027397,1.478821168268723,1.0547912039613587,1.0212999999999999,0.03349120396135885
0.4602739726027397,1.6900813351642547,1.0547918442916495,1.0249,0.029891844291649594
0.4602739726027397,1.9012410879324004,1.0547916221863167,1.0292000000000001,0.02559162218631661
