ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9450385476249689,0.8977786212300639,0.9547,0.05692137876993608
0.010958904109589041,0.9947774185525988,0.8996113088495246,0.8856999999999999,0.013911308849524628
0.010958904109589041,1.0445162894802287,0.9085057188586186,0.8858,0.022705718858618607
0.030136986301369864,0.9936406995230525,0.9095906518296577,0.8904000000000001,0.019190651829657623
0.030136986301369864,1.043322734499205,0.9151198742438555,0.8904000000000001,0.024719874243855466
0.030136986301369864,1.0930047694753577,0.9155234754560794,0.8903,0.02522347545607939
0.10684931506849316,0.8901636912121061,0.9351506656285137,0.9506,0.015449334371486323
0.10684931506849316,0.9891196834817013,0.935940085456315,0.9447,0.008759914543684966
0.10684931506849316,1.0880316518298714,0.939412826033328,0.9498000000000001,0.010387173966672103
0.10684931506849316,1.1868849216161417,0.9401400116521187,0.9512,0.011059988347881355
0.10684931506849316,1.2857919984174868,0.9408537499558436,0.9577,0.016846250044156408
0.3561643835616438,0.9796718099436689,0.9952967664460847,0.9655,0.029796766446084644
0.3561643835616438,1.1756061719324027,0.9979296588522174,0.9871,0.010829658852217428
0.3561643835616438,1.3715405339211364,0.9989535313224912,0.9942,0.0047535313224912334
0.3561643835616438,1.56747489590987,0.9999130911682308,1.0103,0.010386908831769182
0.3561643835616438,1.7634092578986038,1.0008143907159257,1.0242,0.023385609284074294
