ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9421617377649829,0.8511046718044838,0.8741,0.022995328195516196
0.0136986301369863,0.9945040565297042,0.8540626216103578,0.8362999999999999,0.01776262161035791
0.0136986301369863,1.0468463752944255,0.8634452085243921,0.8362,0.02724520852439205
0.09041095890410959,0.9397024275646045,0.8655013846629716,0.8867,0.021198615337028492
0.09041095890410959,1.044113808405116,0.8718339109130938,0.8703,0.00153391091309385
0.09041095890410959,1.1485251892456276,0.8754017393083371,0.8754000000000001,1.739308337023182e-06
0.33972602739726027,1.0298661174047374,0.8956547555111019,0.8933,0.002354755511101869
0.33972602739726027,1.235839340885685,0.9016831448819836,0.8976999999999999,0.003983144881983702
0.33972602739726027,1.4418125643666324,0.9077363866863339,0.9139,0.006163613313666105
0.33972602739726027,1.64778578784758,0.9136092398412372,0.9256,0.01199076015876277
0.589041095890411,0.8128016256032512,0.9094166472155578,0.9104000000000001,0.0009833527844422818
0.589041095890411,1.0160020320040641,0.9154384960048251,0.9004000000000001,0.015038496004824986
0.589041095890411,1.2192024384048767,0.9205595007897904,0.9267,0.006140499210209538
