ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9893060724548923,0.8536275065469694,0.7539,0.09972750654696938
0.01643835616438356,0.941885655081473,0.8698008836666696,0.8319,0.03790088366666966
0.01643835616438356,0.9889799378355467,0.8706482445217681,0.8062,0.06444824452176812
0.01643835616438356,1.0360742205896205,0.8775772793272334,0.7948999999999999,0.08267727932723345
0.03561643835616438,0.9414866073530104,0.8813064021696857,0.8740000000000001,0.0073064021696855885
0.03561643835616438,1.1297839288236124,0.8861810035474574,0.885,0.0011810035474574265
0.07397260273972603,0.9406452826639075,0.8988260478315525,0.924,0.025173952168447533
0.07397260273972603,1.0347098109302981,0.9021177768079748,0.9013,0.0008177768079747905
0.07397260273972603,1.128774339196689,0.9021132379529658,0.9105,0.008386762047034146
0.07397260273972603,1.2228388674630797,0.9021013936015183,0.9384,0.0362986063984817
0.1506849315068493,0.8450704225352113,0.9271626786253914,1.0159,0.08873732137460866
0.1506849315068493,0.9389671361502347,0.9272597685484485,1.0008,0.07354023145155142
0.1506849315068493,1.0328638497652582,0.9295469457488841,0.9845,0.05495305425111596
0.1506849315068493,1.1267605633802817,0.929546134149857,0.9845999999999999,0.055053865850142936
0.1506849315068493,1.3145539906103287,0.9295385903996923,1.0017,0.0721614096003077
0.4,0.838027841147167,0.9891840363874589,1.0063,0.017115963612541085
0.4,0.9311420457190744,0.989155667153809,1.0063,0.01714433284619099
0.4,1.024256250290982,0.9905871217812798,0.9893000000000001,0.0012871217812797653
0.4,1.1173704548628893,0.9905874292252735,0.9956999999999999,0.005112570774726377
0.4,1.3035988640067042,0.990586818167356,0.9956999999999999,0.005113181832643865
0.4,1.489827273150519,0.9905850902172905,1.0053,0.014714909782709618
0.4,1.676055682294334,0.9905825171236896,1.0068000000000001,0.01621748287631053
0.4,1.8622840914381489,0.9905791887579029,1.0177,0.027120811242097198
0.6493150684931507,0.8374040474528961,1.0250578957909553,1.0021,0.022957895790955307
0.6493150684931507,0.930448941614329,1.0250186666675254,1.001,0.0240186666675255
0.6493150684931507,1.023493835775762,1.0261801734282796,1.001,0.025180173428279717
0.6493150684931507,1.1165387299371947,1.0261805600300005,1.0063,0.019880560030000494
0.6493150684931507,1.2095836240986277,1.026180709743367,1.0063,0.019880709743367087
0.6493150684931507,1.3026285182600605,1.0261806836931069,1.0063,0.019880683693106915
0.6493150684931507,1.4887183065829264,1.0261802534823765,1.0063,0.019880253482376542
0.6493150684931507,1.6748080949057922,1.0261794646979356,1.0063,0.019879464697935667
0.6493150684931507,1.860897883228658,1.026178415356261,1.0087000000000002,0.017478415356260824
0.6493150684931507,2.046987671551524,1.0261771575810146,1.0134999999999998,0.01267715758101473
0.6493150684931507,2.2330774598743894,1.0261757197470414,1.0182,0.007975719747041365
