ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.989282769991756,0.6260614512336831,0.6358,0.009738548766316968
0.0027397260273972603,1.0098928276999175,0.6463335266406407,0.6265999999999999,0.019733526640640764
0.00821917808219178,0.988834411437518,0.6364572494392775,0.6227,0.013757249439277475
0.00821917808219178,1.0300358452474145,0.6513105656588704,0.6293,0.022010565658870385
0.0273972602739726,0.9461516310831379,0.644105238944041,0.6478,0.003694761055959006
0.0273972602739726,0.9872886585215352,0.6492839001321712,0.6386,0.010683900132171242
0.0273972602739726,1.0284256859599326,0.6594029878320041,0.6516,0.007802987832004171
0.0273972602739726,1.069342765484906,0.6642146699661235,0.6629999999999999,0.001214669966123627
0.04657534246575343,0.9857477307265782,0.6584413853597721,0.6679,0.009458614640227903
0.04657534246575343,1.067893374953793,0.6717659817712986,0.6778,0.00603401822870131
0.14246575342465753,0.900384709830564,0.6881213417280378,0.691,0.002878658271962098
0.14246575342465753,0.9822378652697061,0.6956113599653413,0.691,0.004611359965341344
0.14246575342465753,1.0640910207088483,0.7056715002983458,0.7084,0.00272849970165423
0.14246575342465753,1.1459441761479905,0.7134408010120445,0.7286,0.01515919898795548
0.14246575342465753,1.2277973315871327,0.7211280730162942,0.7512000000000001,0.030071926983705866
0.2958904109589041,0.8952187182095626,0.7342253961491197,0.7501000000000001,0.015874603850880353
0.2958904109589041,0.9766817238432426,0.7402733999422539,0.7501000000000001,0.00982660005774616
0.2958904109589041,1.1393692777212614,0.7540839409407721,0.7593000000000001,0.005216059059227951
0.2958904109589041,1.3021363173957274,0.7658452757200374,0.774,0.008154724279962666
0.2958904109589041,1.4649033570701933,0.7769456162128547,0.8025,0.02555438378714525
0.5452054794520548,0.8117212549210602,0.7802926344200022,0.7829999999999999,0.0027073655799977336
0.5452054794520548,0.8928933804131661,0.7850702407226433,0.7829999999999999,0.0020702407226433905
0.5452054794520548,0.9741445792913098,0.7897667743898713,0.7829999999999999,0.006766774389871388
0.5452054794520548,1.0552376313973781,0.795631527800823,0.7806000000000001,0.015031527800822952
0.5452054794520548,1.1365020091731948,0.800147512614963,0.7824,0.01774751261496299
0.5452054794520548,1.2987540078736963,0.8087639395135376,0.7920999999999999,0.01666393951353773
0.5452054794520548,1.4610982588579082,0.8168339380423818,0.8109999999999999,0.005833938042381859
0.5452054794520548,1.6234425098421204,0.824370301485521,0.8204,0.003970301485521022
0.5452054794520548,1.7857867608263323,0.8314101856160544,0.8361,0.004689814383945556
