ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9675234624439643,0.9168670243620382,0.9521,0.035232975637961794
0.010958904109589041,1.0319917440660475,0.9295768254434191,0.9512999999999999,0.021723174556580793
0.030136986301369864,0.9645681949713846,0.9221946212889103,0.9001,0.022094621288910266
0.030136986301369864,1.0289058229638919,0.9311703474000806,0.9003,0.030870347400080655
0.030136986301369864,1.0933178982571226,0.9349835605681716,0.9118999999999999,0.023083560568171624
0.049315068493150684,0.8976085144579086,0.9208620545191879,0.9176000000000001,0.003262054519187818
0.049315068493150684,0.9617234083477592,0.9249361977342665,0.9176000000000001,0.007336197734266414
0.049315068493150684,1.0258054175348614,0.9327050308955656,0.9172,0.015505030895565541
0.049315068493150684,1.0899182561307903,0.9364692152771772,0.9386,0.0021307847228227983
0.049315068493150684,1.1540310947267192,0.9402104422512746,0.9445999999999999,0.004389557748725292
0.2219178082191781,0.8740440143592945,0.9371811236506332,0.9466,0.009418876349366778
0.2219178082191781,0.9363880392034459,0.9405094539925776,0.9462999999999999,0.005790546007422348
0.2219178082191781,0.9988450853700409,0.9438297337157333,0.9440999999999999,0.00027026628426662924
0.2219178082191781,1.0613060307154452,0.9491239714382022,0.9516,0.0024760285617978495
0.2219178082191781,1.123665647044135,0.9524595229611019,0.9545,0.002040477038898092
0.2219178082191781,1.1860915163243648,0.9557614372000448,0.9612,0.005438562799955249
0.2219178082191781,1.2485173856045946,0.9590152635921926,0.9654,0.0063847364078074564
0.2219178082191781,1.373369124165054,0.9653507741093738,0.9727,0.007349225890626254
0.2219178082191781,1.4982676280550613,0.9714337809856316,0.9911,0.01966621901436838
0.4712328767123288,0.8551446110619063,0.956164059258255,0.9620000000000001,0.005835940741745094
0.4712328767123288,0.9768904356320787,0.9619630332434101,0.9562,0.005763033243410098
0.4712328767123288,1.0990017400860885,0.969114773071932,0.9570000000000001,0.012114773071931872
0.4712328767123288,1.2211503236048358,0.9747564550888729,0.9704999999999999,0.004256455088872957
0.4712328767123288,1.3433883919030318,0.9801976151778005,0.9758,0.004397615177800462
0.4712328767123288,1.465380388325803,0.9854063453171428,0.9873999999999999,0.001993654682857171
0.4712328767123288,1.5873500412100492,0.9903899126108731,0.9892,0.0011899126108730895
0.4712328767123288,1.832396774981676,0.9997482863959873,0.9975,0.0022482863959872867
0.4712328767123288,1.9537808712641573,1.0040803382671566,1.01,0.005919661732843418
